2.4293 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
406.7908 	EXP 	bottom_txt: autoDraw = False
406.8075 	EXP 	top_txt: autoDraw = False
406.8075 	EXP 	bottom_txt: autoDraw = False
406.8075 	EXP 	trial_fixation: autoDraw = True
407.2921 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
407.3097 	EXP 	trial_fixation: autoDraw = False
407.3097 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
407.3097 	EXP 	top_txt: height = 0.15
407.3097 	EXP 	top_txt: height = 0.15
407.3097 	EXP 	top_txt: height = 0.15
407.3097 	EXP 	top_txt: text = '黃'
407.3097 	EXP 	bottom_txt: height = 0.15
407.3097 	EXP 	bottom_txt: height = 0.15
407.3097 	EXP 	bottom_txt: height = 0.15
407.3097 	EXP 	bottom_txt: text = '綠'
407.3097 	EXP 	top_txt: autoDraw = True
407.3919 	EXP 	bottom_txt: autoDraw = True
409.2937 	EXP 	bottom_txt: autoDraw = False
409.3104 	EXP 	top_txt: autoDraw = False
409.3104 	EXP 	bottom_txt: autoDraw = False
409.3104 	EXP 	trial_fixation: autoDraw = True
409.7950 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
409.8109 	EXP 	trial_fixation: autoDraw = False
409.8109 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
409.8109 	EXP 	top_txt: text = '黃'
409.8109 	EXP 	bottom_txt: height = 0.15
409.8109 	EXP 	bottom_txt: height = 0.15
409.8109 	EXP 	bottom_txt: height = 0.15
409.8109 	EXP 	bottom_txt: text = '黃'
409.8109 	EXP 	top_txt: autoDraw = True
409.8943 	EXP 	bottom_txt: autoDraw = True
411.7966 	EXP 	bottom_txt: autoDraw = False
411.8133 	EXP 	top_txt: autoDraw = False
411.8133 	EXP 	bottom_txt: autoDraw = False
411.8133 	EXP 	trial_fixation: autoDraw = True
412.2980 	EXP 	New trial (rep=0, index=8): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
412.3139 	EXP 	trial_fixation: autoDraw = False
412.3139 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
412.3139 	EXP 	top_txt: height = 0.15
412.3139 	EXP 	top_txt: height = 0.15
412.3139 	EXP 	top_txt: height = 0.15
412.3139 	EXP 	top_txt: text = '綠'
412.3139 	EXP 	bottom_txt: text = '黃'
412.3139 	EXP 	top_txt: autoDraw = True
412.3974 	EXP 	bottom_txt: autoDraw = True
414.2992 	EXP 	bottom_txt: autoDraw = False
414.3156 	EXP 	top_txt: autoDraw = False
414.3156 	EXP 	bottom_txt: autoDraw = False
414.3156 	EXP 	trial_fixation: autoDraw = True
414.8000 	EXP 	New trial (rep=0, index=9): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
414.8164 	EXP 	trial_fixation: autoDraw = False
414.8164 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
414.8164 	EXP 	top_txt: height = 0.15
414.8164 	EXP 	top_txt: height = 0.15
414.8164 	EXP 	top_txt: height = 0.15
414.8164 	EXP 	top_txt: text = '黃'
414.8164 	EXP 	bottom_txt: height = 0.15
414.8164 	EXP 	bottom_txt: height = 0.15
414.8164 	EXP 	bottom_txt: height = 0.15
414.8164 	EXP 	bottom_txt: text = '綠'
414.8164 	EXP 	top_txt: autoDraw = True
414.8998 	EXP 	bottom_txt: autoDraw = True
416.8024 	EXP 	bottom_txt: autoDraw = False
416.8187 	EXP 	top_txt: autoDraw = False
416.8187 	EXP 	bottom_txt: autoDraw = False
416.8187 	EXP 	trial_fixation: autoDraw = True
417.3028 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
417.3193 	EXP 	trial_fixation: autoDraw = False
417.3193 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
417.3193 	EXP 	top_txt: text = '黃'
417.3193 	EXP 	bottom_txt: height = 0.15
417.3193 	EXP 	bottom_txt: height = 0.15
417.3193 	EXP 	bottom_txt: height = 0.15
417.3193 	EXP 	bottom_txt: text = '藍'
417.3193 	EXP 	top_txt: autoDraw = True
417.4026 	EXP 	bottom_txt: autoDraw = True
419.3049 	EXP 	bottom_txt: autoDraw = False
419.3213 	EXP 	top_txt: autoDraw = False
419.3213 	EXP 	bottom_txt: autoDraw = False
419.3213 	EXP 	trial_fixation: autoDraw = True
419.8057 	EXP 	New trial (rep=0, index=11): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
419.8221 	EXP 	trial_fixation: autoDraw = False
419.8221 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
419.8221 	EXP 	top_txt: height = 0.15
419.8221 	EXP 	top_txt: height = 0.15
419.8221 	EXP 	top_txt: height = 0.15
419.8221 	EXP 	top_txt: text = '藍'
419.8221 	EXP 	bottom_txt: text = '藍'
419.8221 	EXP 	top_txt: autoDraw = True
419.8889 	EXP 	bottom_txt: autoDraw = True
421.7910 	EXP 	bottom_txt: autoDraw = False
421.8078 	EXP 	top_txt: autoDraw = False
421.8078 	EXP 	bottom_txt: autoDraw = False
421.8078 	EXP 	trial_fixation: autoDraw = True
422.3084 	EXP 	trial_fixation: autoDraw = False
422.3084 	EXP 	rest_txt: autoDraw = True
452.2931 	EXP 	New trial (rep=7, index=0): None
452.3095 	EXP 	rest_txt: autoDraw = False
452.3095 	EXP 	prep_instr: autoDraw = True
454.2952 	EXP 	instr_fixation: autoDraw = True
454.3117 	EXP 	prep_instr: autoDraw = False
454.8150 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
454.8154 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
454.8156 	EXP 	New trial (rep=0, index=0): {'cond': 5, 'topText': '並', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
454.8258 	EXP 	instr_fixation: autoDraw = False
454.8258 	EXP 	prep_instr: autoDraw = False
454.8258 	EXP 	instr_fixation: autoDraw = False
454.8258 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
454.8258 	EXP 	top_txt: height = 0.15
454.8258 	EXP 	top_txt: height = 0.15
454.8258 	EXP 	top_txt: height = 0.15
454.8258 	EXP 	top_txt: text = '並'
454.8258 	EXP 	bottom_txt: height = 0.15
454.8258 	EXP 	bottom_txt: height = 0.15
454.8258 	EXP 	bottom_txt: height = 0.15
454.8258 	EXP 	bottom_txt: text = '綠'
454.8258 	EXP 	top_txt: autoDraw = True
454.8962 	EXP 	bottom_txt: autoDraw = True
456.7980 	EXP 	bottom_txt: autoDraw = False
456.8148 	EXP 	top_txt: autoDraw = False
456.8148 	EXP 	bottom_txt: autoDraw = False
456.8148 	EXP 	trial_fixation: autoDraw = True
457.2989 	EXP 	New trial (rep=0, index=1): {'cond': 6, 'topText': '並', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
457.3154 	EXP 	trial_fixation: autoDraw = False
457.3154 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
457.3154 	EXP 	top_txt: text = '並'
457.3154 	EXP 	bottom_txt: height = 0.15
457.3154 	EXP 	bottom_txt: height = 0.15
457.3154 	EXP 	bottom_txt: height = 0.15
457.3154 	EXP 	bottom_txt: text = '紅'
457.3154 	EXP 	top_txt: autoDraw = True
457.3987 	EXP 	bottom_txt: autoDraw = True
459.3011 	EXP 	bottom_txt: autoDraw = False
459.3175 	EXP 	top_txt: autoDraw = False
459.3175 	EXP 	bottom_txt: autoDraw = False
459.3175 	EXP 	trial_fixation: autoDraw = True
459.8016 	EXP 	New trial (rep=0, index=2): {'cond': 6, 'topText': '的', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
459.8182 	EXP 	trial_fixation: autoDraw = False
459.8182 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
459.8182 	EXP 	top_txt: height = 0.15
459.8182 	EXP 	top_txt: height = 0.15
459.8182 	EXP 	top_txt: height = 0.15
459.8182 	EXP 	top_txt: text = '的'
459.8182 	EXP 	bottom_txt: height = 0.15
459.8182 	EXP 	bottom_txt: height = 0.15
459.8182 	EXP 	bottom_txt: height = 0.15
459.8182 	EXP 	bottom_txt: text = '綠'
459.8182 	EXP 	top_txt: autoDraw = True
459.9015 	EXP 	bottom_txt: autoDraw = True
461.8040 	EXP 	bottom_txt: autoDraw = False
461.8206 	EXP 	top_txt: autoDraw = False
461.8206 	EXP 	bottom_txt: autoDraw = False
461.8206 	EXP 	trial_fixation: autoDraw = True
462.3046 	EXP 	New trial (rep=0, index=3): {'cond': 5, 'topText': '的', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
462.3211 	EXP 	trial_fixation: autoDraw = False
462.3211 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
462.3211 	EXP 	top_txt: text = '的'
462.3211 	EXP 	bottom_txt: text = '綠'
462.3211 	EXP 	top_txt: autoDraw = True
462.4045 	EXP 	bottom_txt: autoDraw = True
464.3064 	EXP 	top_txt: autoDraw = False
464.3064 	EXP 	bottom_txt: autoDraw = False
464.3064 	EXP 	trial_fixation: autoDraw = True
464.7909 	EXP 	New trial (rep=0, index=4): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
464.8073 	EXP 	trial_fixation: autoDraw = False
464.8073 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
464.8073 	EXP 	top_txt: text = '的'
464.8073 	EXP 	bottom_txt: height = 0.15
464.8073 	EXP 	bottom_txt: height = 0.15
464.8073 	EXP 	bottom_txt: height = 0.15
464.8073 	EXP 	bottom_txt: text = '藍'
464.8073 	EXP 	top_txt: autoDraw = True
464.8905 	EXP 	bottom_txt: autoDraw = True
466.7929 	EXP 	bottom_txt: autoDraw = False
466.8096 	EXP 	top_txt: autoDraw = False
466.8096 	EXP 	bottom_txt: autoDraw = False
466.8096 	EXP 	trial_fixation: autoDraw = True
467.2937 	EXP 	New trial (rep=0, index=5): {'cond': 5, 'topText': '個', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
467.3102 	EXP 	trial_fixation: autoDraw = False
467.3102 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
467.3102 	EXP 	top_txt: height = 0.15
467.3102 	EXP 	top_txt: height = 0.15
467.3102 	EXP 	top_txt: height = 0.15
467.3102 	EXP 	top_txt: text = '個'
467.3102 	EXP 	bottom_txt: height = 0.15
467.3102 	EXP 	bottom_txt: height = 0.15
467.3102 	EXP 	bottom_txt: height = 0.15
467.3102 	EXP 	bottom_txt: text = '黃'
467.3102 	EXP 	top_txt: autoDraw = True
467.3936 	EXP 	bottom_txt: autoDraw = True
469.2955 	EXP 	bottom_txt: autoDraw = False
469.3124 	EXP 	top_txt: autoDraw = False
469.3124 	EXP 	bottom_txt: autoDraw = False
469.3124 	EXP 	trial_fixation: autoDraw = True
469.7965 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '的', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
469.8130 	EXP 	trial_fixation: autoDraw = False
469.8130 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
469.8130 	EXP 	top_txt: height = 0.15
469.8130 	EXP 	top_txt: height = 0.15
469.8130 	EXP 	top_txt: height = 0.15
469.8130 	EXP 	top_txt: text = '的'
469.8130 	EXP 	bottom_txt: height = 0.15
469.8130 	EXP 	bottom_txt: height = 0.15
469.8130 	EXP 	bottom_txt: height = 0.15
469.8130 	EXP 	bottom_txt: text = '綠'
469.8130 	EXP 	top_txt: autoDraw = True
469.8964 	EXP 	bottom_txt: autoDraw = True
471.7986 	EXP 	bottom_txt: autoDraw = False
471.8154 	EXP 	top_txt: autoDraw = False
471.8154 	EXP 	bottom_txt: autoDraw = False
471.8154 	EXP 	trial_fixation: autoDraw = True
472.2995 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '的', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
472.3160 	EXP 	trial_fixation: autoDraw = False
472.3160 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
472.3160 	EXP 	top_txt: text = '的'
472.3160 	EXP 	bottom_txt: text = '綠'
472.3160 	EXP 	top_txt: autoDraw = True
472.3996 	EXP 	bottom_txt: autoDraw = True
474.3015 	EXP 	bottom_txt: autoDraw = False
474.3184 	EXP 	top_txt: autoDraw = False
474.3184 	EXP 	bottom_txt: autoDraw = False
474.3184 	EXP 	trial_fixation: autoDraw = True
474.8024 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
474.8188 	EXP 	trial_fixation: autoDraw = False
474.8188 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
474.8188 	EXP 	top_txt: text = '的'
474.8188 	EXP 	bottom_txt: height = 0.15
474.8188 	EXP 	bottom_txt: height = 0.15
474.8188 	EXP 	bottom_txt: height = 0.15
474.8188 	EXP 	bottom_txt: text = '紅'
474.8188 	EXP 	top_txt: autoDraw = True
474.9021 	EXP 	bottom_txt: autoDraw = True
476.8043 	EXP 	bottom_txt: autoDraw = False
476.8212 	EXP 	top_txt: autoDraw = False
476.8212 	EXP 	bottom_txt: autoDraw = False
476.8212 	EXP 	trial_fixation: autoDraw = True
477.3052 	EXP 	New trial (rep=0, index=9): {'cond': 5, 'topText': '並', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
477.3220 	EXP 	trial_fixation: autoDraw = False
477.3220 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
477.3220 	EXP 	top_txt: height = 0.15
477.3220 	EXP 	top_txt: height = 0.15
477.3220 	EXP 	top_txt: height = 0.15
477.3220 	EXP 	top_txt: text = '並'
477.3220 	EXP 	bottom_txt: height = 0.15
477.3220 	EXP 	bottom_txt: height = 0.15
477.3220 	EXP 	bottom_txt: height = 0.15
477.3220 	EXP 	bottom_txt: text = '綠'
477.3220 	EXP 	top_txt: autoDraw = True
477.4051 	EXP 	bottom_txt: autoDraw = True
479.3072 	EXP 	top_txt: autoDraw = False
479.3072 	EXP 	bottom_txt: autoDraw = False
479.3072 	EXP 	trial_fixation: autoDraw = True
479.7914 	EXP 	New trial (rep=0, index=10): {'cond': 6, 'topText': '並', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
479.8080 	EXP 	trial_fixation: autoDraw = False
479.8080 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
479.8080 	EXP 	top_txt: text = '並'
479.8080 	EXP 	bottom_txt: height = 0.15
479.8080 	EXP 	bottom_txt: height = 0.15
479.8080 	EXP 	bottom_txt: height = 0.15
479.8080 	EXP 	bottom_txt: text = '紅'
479.8080 	EXP 	top_txt: autoDraw = True
479.8913 	EXP 	bottom_txt: autoDraw = True
481.7934 	EXP 	bottom_txt: autoDraw = False
481.8101 	EXP 	top_txt: autoDraw = False
481.8101 	EXP 	bottom_txt: autoDraw = False
481.8101 	EXP 	trial_fixation: autoDraw = True
482.2942 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '的', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
482.3109 	EXP 	trial_fixation: autoDraw = False
482.3109 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
482.3109 	EXP 	top_txt: height = 0.15
482.3109 	EXP 	top_txt: height = 0.15
482.3109 	EXP 	top_txt: height = 0.15
482.3109 	EXP 	top_txt: text = '的'
482.3109 	EXP 	bottom_txt: height = 0.15
482.3109 	EXP 	bottom_txt: height = 0.15
482.3109 	EXP 	bottom_txt: height = 0.15
482.3109 	EXP 	bottom_txt: text = '黃'
482.3109 	EXP 	top_txt: autoDraw = True
482.3942 	EXP 	bottom_txt: autoDraw = True
484.2965 	EXP 	bottom_txt: autoDraw = False
484.3132 	EXP 	top_txt: autoDraw = False
484.3132 	EXP 	bottom_txt: autoDraw = False
484.3132 	EXP 	trial_fixation: autoDraw = True
484.8138 	EXP 	trial_fixation: autoDraw = False
484.8138 	EXP 	rest_txt: autoDraw = True
514.7987 	EXP 	New trial (rep=8, index=0): None
514.8148 	EXP 	rest_txt: autoDraw = False
514.8148 	EXP 	prep_instr: autoDraw = True
516.8006 	EXP 	instr_fixation: autoDraw = True
516.8170 	EXP 	prep_instr: autoDraw = False
517.3203 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
517.3207 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
517.3210 	EXP 	New trial (rep=0, index=0): {'cond': 4, 'topText': '黃', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
517.3318 	EXP 	instr_fixation: autoDraw = False
517.3318 	EXP 	prep_instr: autoDraw = False
517.3318 	EXP 	instr_fixation: autoDraw = False
517.3318 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
517.3318 	EXP 	top_txt: height = 0.15
517.3318 	EXP 	top_txt: height = 0.15
517.3318 	EXP 	top_txt: height = 0.15
517.3318 	EXP 	top_txt: text = '黃'
517.3318 	EXP 	bottom_txt: height = 0.15
517.3318 	EXP 	bottom_txt: height = 0.15
517.3318 	EXP 	bottom_txt: height = 0.15
517.3318 	EXP 	bottom_txt: text = '綠'
517.3318 	EXP 	top_txt: autoDraw = True
517.4013 	EXP 	bottom_txt: autoDraw = True
519.3034 	EXP 	bottom_txt: autoDraw = False
519.3202 	EXP 	top_txt: autoDraw = False
519.3202 	EXP 	bottom_txt: autoDraw = False
519.3202 	EXP 	trial_fixation: autoDraw = True
519.8045 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '紅', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
519.8207 	EXP 	trial_fixation: autoDraw = False
519.8207 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
519.8207 	EXP 	top_txt: height = 0.15
519.8207 	EXP 	top_txt: height = 0.15
519.8207 	EXP 	top_txt: height = 0.15
519.8207 	EXP 	top_txt: text = '紅'
519.8207 	EXP 	bottom_txt: text = '綠'
519.8207 	EXP 	top_txt: autoDraw = True
519.9040 	EXP 	bottom_txt: autoDraw = True
521.8064 	EXP 	top_txt: autoDraw = False
521.8064 	EXP 	bottom_txt: autoDraw = False
521.8064 	EXP 	trial_fixation: autoDraw = True
522.2906 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
522.3068 	EXP 	trial_fixation: autoDraw = False
522.3068 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
522.3068 	EXP 	top_txt: height = 0.15
522.3068 	EXP 	top_txt: height = 0.15
522.3068 	EXP 	top_txt: height = 0.15
522.3068 	EXP 	top_txt: text = '黃'
522.3068 	EXP 	bottom_txt: text = '綠'
522.3068 	EXP 	top_txt: autoDraw = True
522.3904 	EXP 	bottom_txt: autoDraw = True
524.2926 	EXP 	bottom_txt: autoDraw = False
524.3091 	EXP 	top_txt: autoDraw = False
524.3091 	EXP 	bottom_txt: autoDraw = False
524.3091 	EXP 	trial_fixation: autoDraw = True
524.7934 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
524.8097 	EXP 	trial_fixation: autoDraw = False
524.8097 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
524.8097 	EXP 	top_txt: height = 0.15
524.8097 	EXP 	top_txt: height = 0.15
524.8097 	EXP 	top_txt: height = 0.15
524.8097 	EXP 	top_txt: text = '藍'
524.8097 	EXP 	bottom_txt: height = 0.15
524.8097 	EXP 	bottom_txt: height = 0.15
524.8097 	EXP 	bottom_txt: height = 0.15
524.8097 	EXP 	bottom_txt: text = '紅'
524.8097 	EXP 	top_txt: autoDraw = True
524.8932 	EXP 	bottom_txt: autoDraw = True
526.7953 	EXP 	bottom_txt: autoDraw = False
526.8120 	EXP 	top_txt: autoDraw = False
526.8120 	EXP 	bottom_txt: autoDraw = False
526.8120 	EXP 	trial_fixation: autoDraw = True
527.2962 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
527.3128 	EXP 	trial_fixation: autoDraw = False
527.3128 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
527.3128 	EXP 	top_txt: height = 0.15
527.3128 	EXP 	top_txt: height = 0.15
527.3128 	EXP 	top_txt: height = 0.15
527.3128 	EXP 	top_txt: text = '紅'
527.3128 	EXP 	bottom_txt: text = '紅'
527.3128 	EXP 	top_txt: autoDraw = True
527.3966 	EXP 	bottom_txt: autoDraw = True
529.2982 	EXP 	bottom_txt: autoDraw = False
529.3150 	EXP 	top_txt: autoDraw = False
529.3150 	EXP 	bottom_txt: autoDraw = False
529.3150 	EXP 	trial_fixation: autoDraw = True
529.7991 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
529.8157 	EXP 	trial_fixation: autoDraw = False
529.8157 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
529.8157 	EXP 	top_txt: height = 0.15
529.8157 	EXP 	top_txt: height = 0.15
529.8157 	EXP 	top_txt: height = 0.15
529.8157 	EXP 	top_txt: text = '綠'
529.8157 	EXP 	bottom_txt: height = 0.15
529.8157 	EXP 	bottom_txt: height = 0.15
529.8157 	EXP 	bottom_txt: height = 0.15
529.8157 	EXP 	bottom_txt: text = '黃'
529.8157 	EXP 	top_txt: autoDraw = True
529.8990 	EXP 	bottom_txt: autoDraw = True
531.8012 	EXP 	bottom_txt: autoDraw = False
531.8177 	EXP 	top_txt: autoDraw = False
531.8177 	EXP 	bottom_txt: autoDraw = False
531.8177 	EXP 	trial_fixation: autoDraw = True
532.3021 	EXP 	New trial (rep=0, index=6): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
532.3185 	EXP 	trial_fixation: autoDraw = False
532.3185 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
532.3185 	EXP 	top_txt: text = '綠'
532.3185 	EXP 	bottom_txt: height = 0.15
532.3185 	EXP 	bottom_txt: height = 0.15
532.3185 	EXP 	bottom_txt: height = 0.15
532.3185 	EXP 	bottom_txt: text = '紅'
532.3185 	EXP 	top_txt: autoDraw = True
532.4020 	EXP 	bottom_txt: autoDraw = True
534.3040 	EXP 	bottom_txt: autoDraw = False
534.3205 	EXP 	top_txt: autoDraw = False
534.3205 	EXP 	bottom_txt: autoDraw = False
534.3205 	EXP 	trial_fixation: autoDraw = True
534.8048 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
534.8212 	EXP 	trial_fixation: autoDraw = False
534.8212 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
534.8212 	EXP 	top_txt: height = 0.15
534.8212 	EXP 	top_txt: height = 0.15
534.8212 	EXP 	top_txt: height = 0.15
534.8212 	EXP 	top_txt: text = '藍'
534.8212 	EXP 	bottom_txt: text = '紅'
534.8212 	EXP 	top_txt: autoDraw = True
534.9045 	EXP 	bottom_txt: autoDraw = True
536.8069 	EXP 	top_txt: autoDraw = False
536.8069 	EXP 	bottom_txt: autoDraw = False
536.8069 	EXP 	trial_fixation: autoDraw = True
537.2910 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
537.3076 	EXP 	trial_fixation: autoDraw = False
537.3076 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
537.3076 	EXP 	top_txt: height = 0.15
537.3076 	EXP 	top_txt: height = 0.15
537.3076 	EXP 	top_txt: height = 0.15
537.3076 	EXP 	top_txt: text = '黃'
537.3076 	EXP 	bottom_txt: text = '紅'
537.3076 	EXP 	top_txt: autoDraw = True
537.3910 	EXP 	bottom_txt: autoDraw = True
539.2929 	EXP 	bottom_txt: autoDraw = False
539.3099 	EXP 	top_txt: autoDraw = False
539.3099 	EXP 	bottom_txt: autoDraw = False
539.3099 	EXP 	trial_fixation: autoDraw = True
539.7941 	EXP 	New trial (rep=0, index=9): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
539.8104 	EXP 	trial_fixation: autoDraw = False
539.8104 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
539.8104 	EXP 	top_txt: height = 0.15
539.8104 	EXP 	top_txt: height = 0.15
539.8104 	EXP 	top_txt: height = 0.15
539.8104 	EXP 	top_txt: text = '綠'
539.8104 	EXP 	bottom_txt: height = 0.15
539.8104 	EXP 	bottom_txt: height = 0.15
539.8104 	EXP 	bottom_txt: height = 0.15
539.8104 	EXP 	bottom_txt: text = '綠'
539.8104 	EXP 	top_txt: autoDraw = True
539.8939 	EXP 	bottom_txt: autoDraw = True
541.7961 	EXP 	bottom_txt: autoDraw = False
541.8125 	EXP 	top_txt: autoDraw = False
541.8125 	EXP 	bottom_txt: autoDraw = False
541.8125 	EXP 	trial_fixation: autoDraw = True
542.2969 	EXP 	New trial (rep=0, index=10): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
542.3134 	EXP 	trial_fixation: autoDraw = False
542.3134 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
542.3134 	EXP 	top_txt: height = 0.15
542.3134 	EXP 	top_txt: height = 0.15
542.3134 	EXP 	top_txt: height = 0.15
542.3134 	EXP 	top_txt: text = '紅'
542.3134 	EXP 	bottom_txt: height = 0.15
542.3134 	EXP 	bottom_txt: height = 0.15
542.3134 	EXP 	bottom_txt: height = 0.15
542.3134 	EXP 	bottom_txt: text = '紅'
542.3134 	EXP 	top_txt: autoDraw = True
542.3967 	EXP 	bottom_txt: autoDraw = True
544.2988 	EXP 	bottom_txt: autoDraw = False
544.3154 	EXP 	top_txt: autoDraw = False
544.3154 	EXP 	bottom_txt: autoDraw = False
544.3154 	EXP 	trial_fixation: autoDraw = True
