2.6310 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
456.9399 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
456.9582 	EXP 	trial_fixation: autoDraw = False
456.9582 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
456.9582 	EXP 	image: autoDraw = True
458.9585 	EXP 	image: autoDraw = False
458.9585 	EXP 	trial_fixation: autoDraw = True
459.4429 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
459.4592 	EXP 	trial_fixation: autoDraw = False
459.4592 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
459.4592 	EXP 	image: autoDraw = True
461.4615 	EXP 	image: autoDraw = False
461.4615 	EXP 	trial_fixation: autoDraw = True
461.9675 	EXP 	trial_fixation: autoDraw = False
461.9675 	EXP 	prep_instr_2: height = 0.05
461.9675 	EXP 	prep_instr_2: height = 0.05
461.9675 	EXP 	prep_instr_2: height = 0.05
461.9675 	EXP 	prep_instr_2: text = '2-Back'
461.9675 	EXP 	target_2: image = 'nback_stimuli/PL_016_SCENE_02.png'
461.9675 	EXP 	prep_instr_2: autoDraw = True
461.9675 	EXP 	target_2: autoDraw = True
464.4678 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
464.4682 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
464.4684 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_019_SCENE_05.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
464.4821 	EXP 	prep_instr_2: autoDraw = False
464.4821 	EXP 	target_2: autoDraw = False
464.4821 	EXP 	image: image = 'nback_stimuli/PL_019_SCENE_05.png'
464.4821 	EXP 	image: autoDraw = True
466.4504 	EXP 	image: autoDraw = False
466.4504 	EXP 	trial_fixation: autoDraw = True
466.9346 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
466.9522 	EXP 	trial_fixation: autoDraw = False
466.9522 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
466.9522 	EXP 	image: autoDraw = True
468.9533 	EXP 	image: autoDraw = False
468.9533 	EXP 	trial_fixation: autoDraw = True
469.4375 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
469.4546 	EXP 	trial_fixation: autoDraw = False
469.4546 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
469.4546 	EXP 	image: autoDraw = True
471.4560 	EXP 	image: autoDraw = False
471.4560 	EXP 	trial_fixation: autoDraw = True
471.9404 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
471.9574 	EXP 	trial_fixation: autoDraw = False
471.9574 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
471.9574 	EXP 	image: autoDraw = True
473.9590 	EXP 	image: autoDraw = False
473.9590 	EXP 	trial_fixation: autoDraw = True
474.4432 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
474.4611 	EXP 	trial_fixation: autoDraw = False
474.4611 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
474.4611 	EXP 	image: autoDraw = True
476.4623 	EXP 	image: autoDraw = False
476.4623 	EXP 	trial_fixation: autoDraw = True
476.9462 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
476.9628 	EXP 	trial_fixation: autoDraw = False
476.9628 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
476.9628 	EXP 	image: autoDraw = True
478.9485 	EXP 	image: autoDraw = False
478.9485 	EXP 	trial_fixation: autoDraw = True
479.4331 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
479.4537 	EXP 	trial_fixation: autoDraw = False
479.4537 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
479.4537 	EXP 	image: autoDraw = True
481.4511 	EXP 	image: autoDraw = False
481.4511 	EXP 	trial_fixation: autoDraw = True
481.9353 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
481.9547 	EXP 	trial_fixation: autoDraw = False
481.9547 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
481.9547 	EXP 	image: autoDraw = True
483.9541 	EXP 	image: autoDraw = False
483.9541 	EXP 	trial_fixation: autoDraw = True
484.4382 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
484.4570 	EXP 	trial_fixation: autoDraw = False
484.4570 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
484.4570 	EXP 	image: autoDraw = True
486.4568 	EXP 	image: autoDraw = False
486.4568 	EXP 	trial_fixation: autoDraw = True
486.9410 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_018_SCENE_04.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
486.9588 	EXP 	trial_fixation: autoDraw = False
486.9588 	EXP 	image: image = 'nback_stimuli/PL_018_SCENE_04.png'
486.9588 	EXP 	image: autoDraw = True
488.9598 	EXP 	image: autoDraw = False
488.9598 	EXP 	trial_fixation: autoDraw = True
489.4603 	EXP 	trial_fixation: autoDraw = False
489.4603 	EXP 	rest_txt: autoDraw = True
504.4445 	EXP 	New trial (rep=7, index=0): None
504.4651 	EXP 	rest_txt: autoDraw = False
504.4651 	EXP 	prep_instr: height = 0.05
504.4651 	EXP 	prep_instr: height = 0.05
504.4651 	EXP 	prep_instr: height = 0.05
504.4651 	EXP 	prep_instr: text = '0-Back'
504.4651 	EXP 	target: image = 'nback_stimuli/FC_020_F10.png'
504.4651 	EXP 	prep_instr: autoDraw = True
504.4651 	EXP 	target: autoDraw = True
507.0380 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
507.0384 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
507.0387 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
507.0549 	EXP 	prep_instr: autoDraw = False
507.0549 	EXP 	target: autoDraw = False
507.0549 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
507.0549 	EXP 	image: autoDraw = True
508.9495 	EXP 	image: autoDraw = False
508.9495 	EXP 	trial_fixation: autoDraw = True
509.4337 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
509.4502 	EXP 	trial_fixation: autoDraw = False
509.4502 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
509.4502 	EXP 	image: autoDraw = True
511.4522 	EXP 	image: autoDraw = False
511.4522 	EXP 	trial_fixation: autoDraw = True
511.9365 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
511.9530 	EXP 	trial_fixation: autoDraw = False
511.9530 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
511.9530 	EXP 	image: autoDraw = True
513.9552 	EXP 	image: autoDraw = False
513.9552 	EXP 	trial_fixation: autoDraw = True
514.4393 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
514.4560 	EXP 	trial_fixation: autoDraw = False
514.4560 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
514.4560 	EXP 	image: autoDraw = True
516.4581 	EXP 	image: autoDraw = False
516.4581 	EXP 	trial_fixation: autoDraw = True
516.9421 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
516.9587 	EXP 	trial_fixation: autoDraw = False
516.9587 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
516.9587 	EXP 	image: autoDraw = True
518.9609 	EXP 	image: autoDraw = False
518.9609 	EXP 	trial_fixation: autoDraw = True
519.4452 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_022_F11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
519.4623 	EXP 	trial_fixation: autoDraw = False
519.4623 	EXP 	image: image = 'nback_stimuli/FC_022_F11.png'
519.4623 	EXP 	image: autoDraw = True
521.4471 	EXP 	image: autoDraw = False
521.4471 	EXP 	trial_fixation: autoDraw = True
521.9313 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
521.9477 	EXP 	trial_fixation: autoDraw = False
521.9477 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
521.9477 	EXP 	image: autoDraw = True
523.9500 	EXP 	image: autoDraw = False
523.9500 	EXP 	trial_fixation: autoDraw = True
524.4343 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
524.4513 	EXP 	trial_fixation: autoDraw = False
524.4513 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
524.4513 	EXP 	image: autoDraw = True
526.4529 	EXP 	image: autoDraw = False
526.4529 	EXP 	trial_fixation: autoDraw = True
526.9371 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
526.9537 	EXP 	trial_fixation: autoDraw = False
526.9537 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
526.9537 	EXP 	image: autoDraw = True
528.9558 	EXP 	image: autoDraw = False
528.9558 	EXP 	trial_fixation: autoDraw = True
529.4400 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_019_M10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
529.4568 	EXP 	trial_fixation: autoDraw = False
529.4568 	EXP 	image: image = 'nback_stimuli/FC_019_M10.png'
529.4568 	EXP 	image: autoDraw = True
531.4587 	EXP 	image: autoDraw = False
531.4587 	EXP 	trial_fixation: autoDraw = True
531.9636 	EXP 	trial_fixation: autoDraw = False
531.9636 	EXP 	prep_instr_2: height = 0.05
531.9636 	EXP 	prep_instr_2: height = 0.05
531.9636 	EXP 	prep_instr_2: height = 0.05
531.9636 	EXP 	prep_instr_2: text = '0-Back'
531.9636 	EXP 	target_2: image = 'nback_stimuli/PL_021_SCENE_07.png'
531.9636 	EXP 	prep_instr_2: autoDraw = True
531.9636 	EXP 	target_2: autoDraw = True
534.4812 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
534.4816 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
534.4818 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
534.4978 	EXP 	prep_instr_2: autoDraw = False
534.4978 	EXP 	target_2: autoDraw = False
534.4978 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
534.4978 	EXP 	image: autoDraw = True
536.4478 	EXP 	image: autoDraw = False
536.4478 	EXP 	trial_fixation: autoDraw = True
536.9321 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
536.9497 	EXP 	trial_fixation: autoDraw = False
536.9497 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
536.9497 	EXP 	image: autoDraw = True
538.9506 	EXP 	image: autoDraw = False
538.9506 	EXP 	trial_fixation: autoDraw = True
539.4349 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
539.4519 	EXP 	trial_fixation: autoDraw = False
539.4519 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
539.4519 	EXP 	image: autoDraw = True
541.4536 	EXP 	image: autoDraw = False
541.4536 	EXP 	trial_fixation: autoDraw = True
541.9378 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
541.9556 	EXP 	trial_fixation: autoDraw = False
541.9556 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
541.9556 	EXP 	image: autoDraw = True
543.9565 	EXP 	image: autoDraw = False
543.9565 	EXP 	trial_fixation: autoDraw = True
544.4406 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
544.4579 	EXP 	trial_fixation: autoDraw = False
544.4579 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
544.4579 	EXP 	image: autoDraw = True
546.4594 	EXP 	image: autoDraw = False
546.4594 	EXP 	trial_fixation: autoDraw = True
546.9438 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
546.9612 	EXP 	trial_fixation: autoDraw = False
546.9612 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
546.9612 	EXP 	image: autoDraw = True
548.9624 	EXP 	image: autoDraw = False
548.9624 	EXP 	trial_fixation: autoDraw = True
549.4464 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
549.4635 	EXP 	trial_fixation: autoDraw = False
549.4635 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
549.4635 	EXP 	image: autoDraw = True
551.4484 	EXP 	image: autoDraw = False
551.4484 	EXP 	trial_fixation: autoDraw = True
551.9331 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_023_SCENE_09.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
551.9499 	EXP 	trial_fixation: autoDraw = False
551.9499 	EXP 	image: image = 'nback_stimuli/PL_023_SCENE_09.png'
551.9499 	EXP 	image: autoDraw = True
553.9514 	EXP 	image: autoDraw = False
553.9514 	EXP 	trial_fixation: autoDraw = True
554.4356 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_024_SCENE_10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
554.4520 	EXP 	trial_fixation: autoDraw = False
554.4520 	EXP 	image: image = 'nback_stimuli/PL_024_SCENE_10.png'
554.4520 	EXP 	image: autoDraw = True
556.4543 	EXP 	image: autoDraw = False
556.4543 	EXP 	trial_fixation: autoDraw = True
556.9384 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
556.9555 	EXP 	trial_fixation: autoDraw = False
556.9555 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
556.9555 	EXP 	image: autoDraw = True
558.9571 	EXP 	image: autoDraw = False
558.9571 	EXP 	trial_fixation: autoDraw = True
559.4576 	EXP 	trial_fixation: autoDraw = False
559.4576 	EXP 	rest_txt: autoDraw = True
574.4583 	EXP 	rest_txt: autoDraw = False
574.4583 	EXP 	end_txt: autoDraw = True
578.4964 	EXP 	end_txt: autoDraw = False
578.6074 	EXP 	window1: mouseVisible = True
