9.1646 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
436.3927 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
436.4081 	EXP 	prep_instr: autoDraw = False
436.4081 	EXP 	target: autoDraw = False
436.4081 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
436.4081 	EXP 	image: autoDraw = True
437.7765 	DATA 	Keypress: 2
438.3570 	EXP 	image: autoDraw = False
438.3570 	EXP 	trial_fixation: autoDraw = True
438.8417 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
438.8607 	EXP 	trial_fixation: autoDraw = False
438.8607 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
438.8607 	EXP 	image: autoDraw = True
439.5280 	DATA 	Keypress: 2
440.8573 	EXP 	image: autoDraw = False
440.8573 	EXP 	trial_fixation: autoDraw = True
441.3419 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
441.3571 	EXP 	trial_fixation: autoDraw = False
441.3571 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
441.3571 	EXP 	image: autoDraw = True
442.1584 	DATA 	Keypress: 1
443.3576 	EXP 	image: autoDraw = False
443.3576 	EXP 	trial_fixation: autoDraw = True
443.8410 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
443.8573 	EXP 	trial_fixation: autoDraw = False
443.8573 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
443.8573 	EXP 	image: autoDraw = True
444.7250 	DATA 	Keypress: 1
445.8577 	EXP 	image: autoDraw = False
445.8577 	EXP 	trial_fixation: autoDraw = True
446.3408 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
446.7240 	EXP 	trial_fixation: autoDraw = False
446.7240 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
446.7240 	EXP 	image: autoDraw = True
447.5114 	DATA 	Keypress: 2
448.3577 	EXP 	image: autoDraw = False
448.3577 	EXP 	trial_fixation: autoDraw = True
448.8418 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
448.8621 	EXP 	trial_fixation: autoDraw = False
448.8621 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
448.8621 	EXP 	image: autoDraw = True
449.8784 	DATA 	Keypress: 2
450.8580 	EXP 	image: autoDraw = False
450.8580 	EXP 	trial_fixation: autoDraw = True
451.3414 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_025_H5-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
451.3577 	EXP 	trial_fixation: autoDraw = False
451.3577 	EXP 	image: image = 'nback_stimuli/BP_025_H5-T_BA.png'
451.3577 	EXP 	image: autoDraw = True
452.3098 	DATA 	Keypress: 2
453.3581 	EXP 	image: autoDraw = False
453.3581 	EXP 	trial_fixation: autoDraw = True
453.8414 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_023_H25-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
453.8578 	EXP 	trial_fixation: autoDraw = False
453.8578 	EXP 	image: image = 'nback_stimuli/BP_023_H25-T_BA.png'
453.8578 	EXP 	image: autoDraw = True
454.5755 	DATA 	Keypress: 2
455.8581 	EXP 	image: autoDraw = False
455.8581 	EXP 	trial_fixation: autoDraw = True
456.3417 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
456.3745 	EXP 	trial_fixation: autoDraw = False
456.3745 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
456.3745 	EXP 	image: autoDraw = True
457.1756 	DATA 	Keypress: 2
458.3582 	EXP 	image: autoDraw = False
458.3582 	EXP 	trial_fixation: autoDraw = True
458.8425 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
458.8745 	EXP 	trial_fixation: autoDraw = False
458.8745 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
458.8745 	EXP 	image: autoDraw = True
459.6756 	DATA 	Keypress: 2
460.8581 	EXP 	image: autoDraw = False
460.8581 	EXP 	trial_fixation: autoDraw = True
461.5244 	EXP 	trial_fixation: autoDraw = False
461.5244 	EXP 	prep_instr_2: height = 0.05
461.5244 	EXP 	prep_instr_2: height = 0.05
461.5244 	EXP 	prep_instr_2: height = 0.05
461.5244 	EXP 	prep_instr_2: text = '2-Back'
461.5244 	EXP 	target_2: image = 'nback_stimuli/PL_016_SCENE_02.png'
461.5244 	EXP 	prep_instr_2: autoDraw = True
461.5244 	EXP 	target_2: autoDraw = True
463.8981 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
463.8986 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
463.8988 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_019_SCENE_05.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
463.9244 	EXP 	prep_instr_2: autoDraw = False
463.9244 	EXP 	target_2: autoDraw = False
463.9244 	EXP 	image: image = 'nback_stimuli/PL_019_SCENE_05.png'
463.9244 	EXP 	image: autoDraw = True
465.5123 	DATA 	Keypress: 2
465.8577 	EXP 	image: autoDraw = False
465.8577 	EXP 	trial_fixation: autoDraw = True
466.3425 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
466.3746 	EXP 	trial_fixation: autoDraw = False
466.3746 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
466.3746 	EXP 	image: autoDraw = True
467.0453 	DATA 	Keypress: 2
468.3584 	EXP 	image: autoDraw = False
468.3584 	EXP 	trial_fixation: autoDraw = True
468.8424 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
468.8631 	EXP 	trial_fixation: autoDraw = False
468.8631 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
468.8631 	EXP 	image: autoDraw = True
469.3762 	DATA 	Keypress: 2
470.8588 	EXP 	image: autoDraw = False
470.8588 	EXP 	trial_fixation: autoDraw = True
471.3428 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
471.3749 	EXP 	trial_fixation: autoDraw = False
471.3749 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
471.3749 	EXP 	image: autoDraw = True
472.3265 	DATA 	Keypress: 2
473.3585 	EXP 	image: autoDraw = False
473.3585 	EXP 	trial_fixation: autoDraw = True
473.8431 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
473.9749 	EXP 	trial_fixation: autoDraw = False
473.9749 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
473.9749 	EXP 	image: autoDraw = True
475.5960 	DATA 	Keypress: 2
475.8586 	EXP 	image: autoDraw = False
475.8586 	EXP 	trial_fixation: autoDraw = True
476.3431 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
476.3635 	EXP 	trial_fixation: autoDraw = False
476.3635 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
476.3635 	EXP 	image: autoDraw = True
477.1615 	DATA 	Keypress: 1
478.3588 	EXP 	image: autoDraw = False
478.3588 	EXP 	trial_fixation: autoDraw = True
478.8427 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
478.8586 	EXP 	trial_fixation: autoDraw = False
478.8586 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
478.8586 	EXP 	image: autoDraw = True
479.7117 	DATA 	Keypress: 1
480.8592 	EXP 	image: autoDraw = False
480.8592 	EXP 	trial_fixation: autoDraw = True
481.3424 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
481.4925 	EXP 	trial_fixation: autoDraw = False
481.4925 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
481.4925 	EXP 	image: autoDraw = True
482.1966 	DATA 	Keypress: 2
483.3592 	EXP 	image: autoDraw = False
483.3592 	EXP 	trial_fixation: autoDraw = True
483.8435 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
483.8633 	EXP 	trial_fixation: autoDraw = False
483.8633 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
483.8633 	EXP 	image: autoDraw = True
484.3297 	DATA 	Keypress: 2
485.8590 	EXP 	image: autoDraw = False
485.8590 	EXP 	trial_fixation: autoDraw = True
486.3436 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 6, 'Weight': None, 'Stimulus': 'PL_018_SCENE_04.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
486.3921 	EXP 	trial_fixation: autoDraw = False
486.3921 	EXP 	image: image = 'nback_stimuli/PL_018_SCENE_04.png'
486.3921 	EXP 	image: autoDraw = True
487.0103 	DATA 	Keypress: 2
488.3593 	EXP 	image: autoDraw = False
488.3593 	EXP 	trial_fixation: autoDraw = True
488.8590 	EXP 	trial_fixation: autoDraw = False
488.8590 	EXP 	rest_txt: autoDraw = True
503.8437 	EXP 	New trial (rep=7, index=0): None
504.2426 	EXP 	rest_txt: autoDraw = False
504.2426 	EXP 	prep_instr: height = 0.05
504.2426 	EXP 	prep_instr: height = 0.05
504.2426 	EXP 	prep_instr: height = 0.05
504.2426 	EXP 	prep_instr: text = '0-Back'
504.2426 	EXP 	target: image = 'nback_stimuli/FC_020_F10.png'
504.2426 	EXP 	prep_instr: autoDraw = True
504.2426 	EXP 	target: autoDraw = True
506.4022 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
506.4027 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
506.4030 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
506.5469 	EXP 	prep_instr: autoDraw = False
506.5469 	EXP 	target: autoDraw = False
506.5469 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
506.5469 	EXP 	image: autoDraw = True
507.2281 	DATA 	Keypress: 2
508.3610 	EXP 	image: autoDraw = False
508.3610 	EXP 	trial_fixation: autoDraw = True
508.8444 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
508.8634 	EXP 	trial_fixation: autoDraw = False
508.8634 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
508.8634 	EXP 	image: autoDraw = True
509.4124 	DATA 	Keypress: 2
510.8610 	EXP 	image: autoDraw = False
510.8610 	EXP 	trial_fixation: autoDraw = True
511.3444 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
511.3607 	EXP 	trial_fixation: autoDraw = False
511.3607 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
511.3607 	EXP 	image: autoDraw = True
511.9815 	DATA 	Keypress: 1
513.3608 	EXP 	image: autoDraw = False
513.3608 	EXP 	trial_fixation: autoDraw = True
513.8455 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
513.8643 	EXP 	trial_fixation: autoDraw = False
513.8643 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
513.8643 	EXP 	image: autoDraw = True
514.5285 	DATA 	Keypress: 2
515.8610 	EXP 	image: autoDraw = False
515.8610 	EXP 	trial_fixation: autoDraw = True
516.3455 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
516.3790 	EXP 	trial_fixation: autoDraw = False
516.3790 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
516.3790 	EXP 	image: autoDraw = True
516.8318 	DATA 	Keypress: 1
518.3612 	EXP 	image: autoDraw = False
518.3612 	EXP 	trial_fixation: autoDraw = True
518.8456 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_022_F11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
518.8932 	EXP 	trial_fixation: autoDraw = False
518.8932 	EXP 	image: image = 'nback_stimuli/FC_022_F11.png'
518.8932 	EXP 	image: autoDraw = True
519.3316 	DATA 	Keypress: 2
520.8609 	EXP 	image: autoDraw = False
520.8609 	EXP 	trial_fixation: autoDraw = True
521.3450 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
521.3765 	EXP 	trial_fixation: autoDraw = False
521.3765 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
521.3765 	EXP 	image: autoDraw = True
522.0640 	DATA 	Keypress: 2
523.3611 	EXP 	image: autoDraw = False
523.3611 	EXP 	trial_fixation: autoDraw = True
523.8445 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
523.8765 	EXP 	trial_fixation: autoDraw = False
523.8765 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
523.8765 	EXP 	image: autoDraw = True
524.6788 	DATA 	Keypress: 2
525.8614 	EXP 	image: autoDraw = False
525.8614 	EXP 	trial_fixation: autoDraw = True
526.3457 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
526.3764 	EXP 	trial_fixation: autoDraw = False
526.3764 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
526.3764 	EXP 	image: autoDraw = True
527.0788 	DATA 	Keypress: 2
528.3615 	EXP 	image: autoDraw = False
528.3615 	EXP 	trial_fixation: autoDraw = True
528.8457 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 7, 'Weight': None, 'Stimulus': 'FC_019_M10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
528.8936 	EXP 	trial_fixation: autoDraw = False
528.8936 	EXP 	image: image = 'nback_stimuli/FC_019_M10.png'
528.8936 	EXP 	image: autoDraw = True
529.6486 	DATA 	Keypress: 2
530.8612 	EXP 	image: autoDraw = False
530.8612 	EXP 	trial_fixation: autoDraw = True
531.7269 	EXP 	trial_fixation: autoDraw = False
531.7269 	EXP 	prep_instr_2: height = 0.05
531.7269 	EXP 	prep_instr_2: height = 0.05
531.7269 	EXP 	prep_instr_2: height = 0.05
531.7269 	EXP 	prep_instr_2: text = '0-Back'
531.7269 	EXP 	target_2: image = 'nback_stimuli/PL_021_SCENE_07.png'
531.7269 	EXP 	prep_instr_2: autoDraw = True
531.7269 	EXP 	target_2: autoDraw = True
533.8869 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
533.8874 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
533.8877 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
534.0603 	EXP 	prep_instr_2: autoDraw = False
534.0603 	EXP 	target_2: autoDraw = False
534.0603 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
534.0603 	EXP 	image: autoDraw = True
535.5649 	DATA 	Keypress: 2
535.8614 	EXP 	image: autoDraw = False
535.8614 	EXP 	trial_fixation: autoDraw = True
536.3457 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
536.3935 	EXP 	trial_fixation: autoDraw = False
536.3935 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
536.3935 	EXP 	image: autoDraw = True
537.1649 	DATA 	Keypress: 2
538.3614 	EXP 	image: autoDraw = False
538.3614 	EXP 	trial_fixation: autoDraw = True
538.8457 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
538.8792 	EXP 	trial_fixation: autoDraw = False
538.8792 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
538.8792 	EXP 	image: autoDraw = True
539.7985 	DATA 	Keypress: 1
540.8611 	EXP 	image: autoDraw = False
540.8611 	EXP 	trial_fixation: autoDraw = True
541.3448 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
541.3641 	EXP 	trial_fixation: autoDraw = False
541.3641 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
541.3641 	EXP 	image: autoDraw = True
542.0984 	DATA 	Keypress: 2
543.3612 	EXP 	image: autoDraw = False
543.3612 	EXP 	trial_fixation: autoDraw = True
543.8456 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
543.8648 	EXP 	trial_fixation: autoDraw = False
543.8648 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
543.8648 	EXP 	image: autoDraw = True
544.7148 	DATA 	Keypress: 2
545.8610 	EXP 	image: autoDraw = False
545.8610 	EXP 	trial_fixation: autoDraw = True
546.3447 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
546.3774 	EXP 	trial_fixation: autoDraw = False
546.3774 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
546.3774 	EXP 	image: autoDraw = True
547.1317 	DATA 	Keypress: 1
548.3609 	EXP 	image: autoDraw = False
548.3609 	EXP 	trial_fixation: autoDraw = True
548.8444 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
548.8610 	EXP 	trial_fixation: autoDraw = False
548.8610 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
548.8610 	EXP 	image: autoDraw = True
549.6484 	DATA 	Keypress: 1
550.8609 	EXP 	image: autoDraw = False
550.8609 	EXP 	trial_fixation: autoDraw = True
551.3455 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_023_SCENE_09.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
551.3944 	EXP 	trial_fixation: autoDraw = False
551.3944 	EXP 	image: image = 'nback_stimuli/PL_023_SCENE_09.png'
551.3944 	EXP 	image: autoDraw = True
552.2648 	DATA 	Keypress: 2
553.3609 	EXP 	image: autoDraw = False
553.3609 	EXP 	trial_fixation: autoDraw = True
553.8447 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_024_SCENE_10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
554.2295 	EXP 	trial_fixation: autoDraw = False
554.2295 	EXP 	image: image = 'nback_stimuli/PL_024_SCENE_10.png'
554.2295 	EXP 	image: autoDraw = True
555.0815 	DATA 	Keypress: 2
555.8609 	EXP 	image: autoDraw = False
555.8609 	EXP 	trial_fixation: autoDraw = True
556.3444 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 8, 'Weight': None, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
556.3609 	EXP 	trial_fixation: autoDraw = False
556.3609 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
556.3609 	EXP 	image: autoDraw = True
557.0970 	DATA 	Keypress: 2
558.3610 	EXP 	image: autoDraw = False
558.3610 	EXP 	trial_fixation: autoDraw = True
558.8612 	EXP 	trial_fixation: autoDraw = False
558.8612 	EXP 	rest_txt: autoDraw = True
573.8616 	EXP 	rest_txt: autoDraw = False
573.8616 	EXP 	end_txt: autoDraw = True
576.1172 	DATA 	Keypress: q
576.1449 	EXP 	end_txt: autoDraw = False
576.2784 	EXP 	window1: mouseVisible = True
