2.3689 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
453.4826 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_047_MLBHS_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
453.5024 	EXP 	trial_fixation: autoDraw = False
453.5024 	EXP 	image: image = 'nback_stimuli/BP_047_MLBHS_BA.png'
453.5024 	EXP 	image: autoDraw = True
455.5007 	EXP 	image: autoDraw = False
455.5007 	EXP 	trial_fixation: autoDraw = True
455.9851 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_049_MRBAI_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
456.0035 	EXP 	trial_fixation: autoDraw = False
456.0035 	EXP 	image: image = 'nback_stimuli/BP_049_MRBAI_BA.png'
456.0035 	EXP 	image: autoDraw = True
458.0034 	EXP 	image: autoDraw = False
458.0034 	EXP 	trial_fixation: autoDraw = True
458.4877 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_046_MLBHI_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
458.5045 	EXP 	trial_fixation: autoDraw = False
458.5045 	EXP 	image: image = 'nback_stimuli/BP_046_MLBHI_BA.png'
458.5045 	EXP 	image: autoDraw = True
460.5064 	EXP 	image: autoDraw = False
460.5064 	EXP 	trial_fixation: autoDraw = True
461.0093 	EXP 	trial_fixation: autoDraw = False
461.0093 	EXP 	prep_instr_2: height = 0.05
461.0093 	EXP 	prep_instr_2: height = 0.05
461.0093 	EXP 	prep_instr_2: height = 0.05
461.0093 	EXP 	prep_instr_2: text = '0-Back'
461.0093 	EXP 	target_2: image = 'nback_stimuli/PL_045_SCENE02.png'
461.0093 	EXP 	prep_instr_2: autoDraw = True
461.0093 	EXP 	target_2: autoDraw = True
463.6765 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
463.6769 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
463.6772 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_048_SCENE05.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
463.6877 	EXP 	prep_instr_2: autoDraw = False
463.6877 	EXP 	target_2: autoDraw = False
463.6877 	EXP 	image: image = 'nback_stimuli/PL_048_SCENE05.png'
463.6877 	EXP 	image: autoDraw = True
465.4956 	EXP 	image: autoDraw = False
465.4956 	EXP 	trial_fixation: autoDraw = True
465.9796 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_046_SCENE03.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
465.9960 	EXP 	trial_fixation: autoDraw = False
465.9960 	EXP 	image: image = 'nback_stimuli/PL_046_SCENE03.png'
465.9960 	EXP 	image: autoDraw = True
467.9982 	EXP 	image: autoDraw = False
467.9982 	EXP 	trial_fixation: autoDraw = True
468.4826 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_045_SCENE02.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
468.4988 	EXP 	trial_fixation: autoDraw = False
468.4988 	EXP 	image: image = 'nback_stimuli/PL_045_SCENE02.png'
468.4988 	EXP 	image: autoDraw = True
470.5011 	EXP 	image: autoDraw = False
470.5011 	EXP 	trial_fixation: autoDraw = True
470.9854 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_045_SCENE02.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
471.0018 	EXP 	trial_fixation: autoDraw = False
471.0018 	EXP 	image: image = 'nback_stimuli/PL_045_SCENE02.png'
471.0018 	EXP 	image: autoDraw = True
473.0041 	EXP 	image: autoDraw = False
473.0041 	EXP 	trial_fixation: autoDraw = True
473.4882 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_046_SCENE03.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
473.5048 	EXP 	trial_fixation: autoDraw = False
473.5048 	EXP 	image: image = 'nback_stimuli/PL_046_SCENE03.png'
473.5048 	EXP 	image: autoDraw = True
475.5068 	EXP 	image: autoDraw = False
475.5068 	EXP 	trial_fixation: autoDraw = True
475.9911 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_049_SCENE06.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
476.0075 	EXP 	trial_fixation: autoDraw = False
476.0075 	EXP 	image: image = 'nback_stimuli/PL_049_SCENE06.png'
476.0075 	EXP 	image: autoDraw = True
477.9930 	EXP 	image: autoDraw = False
477.9930 	EXP 	trial_fixation: autoDraw = True
478.4774 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_047_SCENE04.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
478.4936 	EXP 	trial_fixation: autoDraw = False
478.4936 	EXP 	image: image = 'nback_stimuli/PL_047_SCENE04.png'
478.4936 	EXP 	image: autoDraw = True
480.4961 	EXP 	image: autoDraw = False
480.4961 	EXP 	trial_fixation: autoDraw = True
480.9801 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_048_SCENE05.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
480.9964 	EXP 	trial_fixation: autoDraw = False
480.9964 	EXP 	image: image = 'nback_stimuli/PL_048_SCENE05.png'
480.9964 	EXP 	image: autoDraw = True
482.9989 	EXP 	image: autoDraw = False
482.9989 	EXP 	trial_fixation: autoDraw = True
483.4832 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_050_SCENE07.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
483.4996 	EXP 	trial_fixation: autoDraw = False
483.4996 	EXP 	image: image = 'nback_stimuli/PL_050_SCENE07.png'
483.4996 	EXP 	image: autoDraw = True
485.5016 	EXP 	image: autoDraw = False
485.5016 	EXP 	trial_fixation: autoDraw = True
485.9859 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_047_SCENE04.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
486.0028 	EXP 	trial_fixation: autoDraw = False
486.0028 	EXP 	image: image = 'nback_stimuli/PL_047_SCENE04.png'
486.0028 	EXP 	image: autoDraw = True
488.0047 	EXP 	image: autoDraw = False
488.0047 	EXP 	trial_fixation: autoDraw = True
488.5053 	EXP 	trial_fixation: autoDraw = False
488.5053 	EXP 	rest_txt: autoDraw = True
503.4895 	EXP 	New trial (rep=7, index=0): None
503.5097 	EXP 	rest_txt: autoDraw = False
503.5097 	EXP 	prep_instr: height = 0.05
503.5097 	EXP 	prep_instr: height = 0.05
503.5097 	EXP 	prep_instr: height = 0.05
503.5097 	EXP 	prep_instr: text = '2-Back'
503.5097 	EXP 	target: image = 'nback_stimuli/FC_044_F22.png'
503.5097 	EXP 	prep_instr: autoDraw = True
503.5097 	EXP 	target: autoDraw = True
506.1020 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
506.1025 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
506.1027 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_044_F22.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
506.1183 	EXP 	prep_instr: autoDraw = False
506.1183 	EXP 	target: autoDraw = False
506.1183 	EXP 	image: image = 'nback_stimuli/FC_044_F22.png'
506.1183 	EXP 	image: autoDraw = True
507.9943 	EXP 	image: autoDraw = False
507.9943 	EXP 	trial_fixation: autoDraw = True
508.4785 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_046_F23.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
508.4955 	EXP 	trial_fixation: autoDraw = False
508.4955 	EXP 	image: image = 'nback_stimuli/FC_046_F23.png'
508.4955 	EXP 	image: autoDraw = True
510.4972 	EXP 	image: autoDraw = False
510.4972 	EXP 	trial_fixation: autoDraw = True
510.9816 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_044_F22.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
510.9988 	EXP 	trial_fixation: autoDraw = False
510.9988 	EXP 	image: image = 'nback_stimuli/FC_044_F22.png'
510.9988 	EXP 	image: autoDraw = True
513.0000 	EXP 	image: autoDraw = False
513.0000 	EXP 	trial_fixation: autoDraw = True
513.4843 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_046_F23.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
513.5008 	EXP 	trial_fixation: autoDraw = False
513.5008 	EXP 	image: image = 'nback_stimuli/FC_046_F23.png'
513.5008 	EXP 	image: autoDraw = True
515.5030 	EXP 	image: autoDraw = False
515.5030 	EXP 	trial_fixation: autoDraw = True
515.9876 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_043_M22.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
516.0040 	EXP 	trial_fixation: autoDraw = False
516.0040 	EXP 	image: image = 'nback_stimuli/FC_043_M22.png'
516.0040 	EXP 	image: autoDraw = True
518.0059 	EXP 	image: autoDraw = False
518.0059 	EXP 	trial_fixation: autoDraw = True
518.4901 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_045_M23.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
518.5066 	EXP 	trial_fixation: autoDraw = False
518.5066 	EXP 	image: image = 'nback_stimuli/FC_045_M23.png'
518.5066 	EXP 	image: autoDraw = True
520.4921 	EXP 	image: autoDraw = False
520.4921 	EXP 	trial_fixation: autoDraw = True
520.9763 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_045_M23.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
520.9929 	EXP 	trial_fixation: autoDraw = False
520.9929 	EXP 	image: image = 'nback_stimuli/FC_045_M23.png'
520.9929 	EXP 	image: autoDraw = True
522.9951 	EXP 	image: autoDraw = False
522.9951 	EXP 	trial_fixation: autoDraw = True
523.4792 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_043_M22.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
523.4957 	EXP 	trial_fixation: autoDraw = False
523.4957 	EXP 	image: image = 'nback_stimuli/FC_043_M22.png'
523.4957 	EXP 	image: autoDraw = True
525.4978 	EXP 	image: autoDraw = False
525.4978 	EXP 	trial_fixation: autoDraw = True
525.9821 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_047_M24.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
525.9987 	EXP 	trial_fixation: autoDraw = False
525.9987 	EXP 	image: image = 'nback_stimuli/FC_047_M24.png'
525.9987 	EXP 	image: autoDraw = True
528.0007 	EXP 	image: autoDraw = False
528.0007 	EXP 	trial_fixation: autoDraw = True
528.4849 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_048_F24.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
528.5031 	EXP 	trial_fixation: autoDraw = False
528.5031 	EXP 	image: image = 'nback_stimuli/FC_048_F24.png'
528.5031 	EXP 	image: autoDraw = True
530.5037 	EXP 	image: autoDraw = False
530.5037 	EXP 	trial_fixation: autoDraw = True
531.0043 	EXP 	trial_fixation: autoDraw = False
531.0043 	EXP 	prep_instr_2: height = 0.05
531.0043 	EXP 	prep_instr_2: height = 0.05
531.0043 	EXP 	prep_instr_2: height = 0.05
531.0043 	EXP 	prep_instr_2: text = '2-Back'
531.0043 	EXP 	target_2: image = 'nback_stimuli/TO_046_TOOL46_BA.png'
531.0043 	EXP 	prep_instr_2: autoDraw = True
531.0043 	EXP 	target_2: autoDraw = True
533.6185 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
533.6190 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
533.6193 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_046_TOOL46_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
533.6294 	EXP 	prep_instr_2: autoDraw = False
533.6294 	EXP 	target_2: autoDraw = False
533.6294 	EXP 	image: image = 'nback_stimuli/TO_046_TOOL46_BA.png'
533.6294 	EXP 	image: autoDraw = True
535.4928 	EXP 	image: autoDraw = False
535.4928 	EXP 	trial_fixation: autoDraw = True
535.9772 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_046_TOOL46_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
535.9933 	EXP 	trial_fixation: autoDraw = False
535.9933 	EXP 	image: image = 'nback_stimuli/TO_046_TOOL46_BA.png'
535.9933 	EXP 	image: autoDraw = True
537.9957 	EXP 	image: autoDraw = False
537.9957 	EXP 	trial_fixation: autoDraw = True
538.4798 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_045_TOOL45_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
538.4964 	EXP 	trial_fixation: autoDraw = False
538.4964 	EXP 	image: image = 'nback_stimuli/TO_045_TOOL45_BA.png'
538.4964 	EXP 	image: autoDraw = True
540.4989 	EXP 	image: autoDraw = False
540.4989 	EXP 	trial_fixation: autoDraw = True
540.9827 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_043_TOOL43_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
540.9991 	EXP 	trial_fixation: autoDraw = False
540.9991 	EXP 	image: image = 'nback_stimuli/TO_043_TOOL43_BA.png'
540.9991 	EXP 	image: autoDraw = True
543.0014 	EXP 	image: autoDraw = False
543.0014 	EXP 	trial_fixation: autoDraw = True
543.4857 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_045_TOOL45_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
543.5020 	EXP 	trial_fixation: autoDraw = False
543.5020 	EXP 	image: image = 'nback_stimuli/TO_045_TOOL45_BA.png'
543.5020 	EXP 	image: autoDraw = True
545.5043 	EXP 	image: autoDraw = False
545.5043 	EXP 	trial_fixation: autoDraw = True
545.9885 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_044_TOOL44_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
546.0049 	EXP 	trial_fixation: autoDraw = False
546.0049 	EXP 	image: image = 'nback_stimuli/TO_044_TOOL44_BA.png'
546.0049 	EXP 	image: autoDraw = True
548.0072 	EXP 	image: autoDraw = False
548.0072 	EXP 	trial_fixation: autoDraw = True
548.4914 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_043_TOOL43_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
548.5077 	EXP 	trial_fixation: autoDraw = False
548.5077 	EXP 	image: image = 'nback_stimuli/TO_043_TOOL43_BA.png'
548.5077 	EXP 	image: autoDraw = True
550.4934 	EXP 	image: autoDraw = False
550.4934 	EXP 	trial_fixation: autoDraw = True
550.9776 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_044_TOOL44_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
550.9940 	EXP 	trial_fixation: autoDraw = False
550.9940 	EXP 	image: image = 'nback_stimuli/TO_044_TOOL44_BA.png'
550.9940 	EXP 	image: autoDraw = True
552.9963 	EXP 	image: autoDraw = False
552.9963 	EXP 	trial_fixation: autoDraw = True
553.4807 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_048_TOOL48_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
553.4968 	EXP 	trial_fixation: autoDraw = False
553.4968 	EXP 	image: image = 'nback_stimuli/TO_048_TOOL48_BA.png'
553.4968 	EXP 	image: autoDraw = True
555.4993 	EXP 	image: autoDraw = False
555.4993 	EXP 	trial_fixation: autoDraw = True
555.9833 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 8, 'Weight': 1, 'Stimulus': 'TO_047_TOOL47_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
555.9998 	EXP 	trial_fixation: autoDraw = False
555.9998 	EXP 	image: image = 'nback_stimuli/TO_047_TOOL47_BA.png'
555.9998 	EXP 	image: autoDraw = True
558.0021 	EXP 	image: autoDraw = False
558.0021 	EXP 	trial_fixation: autoDraw = True
558.5030 	EXP 	trial_fixation: autoDraw = False
558.5030 	EXP 	rest_txt: autoDraw = True
573.5033 	EXP 	rest_txt: autoDraw = False
573.5033 	EXP 	end_txt: autoDraw = True
575.5891 	EXP 	end_txt: autoDraw = False
575.7009 	EXP 	window1: mouseVisible = True
