1.6345 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
379.0657 	EXP 	four_blue_stars: autoDraw = True
379.0657 	EXP 	trial_card: autoDraw = True
380.1989 	DATA 	Keypress: h
380.2045 	EXP 	one_red_dot: autoDraw = False
380.2045 	EXP 	two_yellow_triangles: autoDraw = False
380.2045 	EXP 	three_green_crosses: autoDraw = False
380.2045 	EXP 	four_blue_stars: autoDraw = False
380.2045 	EXP 	trial_card: autoDraw = False
380.2045 	EXP 	feedback_text: text = '錯誤'
380.2045 	EXP 	feedback_text: autoDraw = True
381.2068 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'rule': 'colour', 'card': 'images/3greenStars.jpg', 'corrAns': 'h'}
381.2207 	EXP 	feedback_text: autoDraw = False
381.2207 	EXP 	feedback_text: autoDraw = False
381.2207 	EXP 	fixation: autoDraw = True
383.4216 	EXP 	fixation: autoDraw = False
383.4216 	EXP 	fixation: autoDraw = False
383.4216 	EXP 	trial_card: image = 'images/3greenStars.jpg'
383.4216 	EXP 	one_red_dot: autoDraw = True
383.4216 	EXP 	two_yellow_triangles: autoDraw = True
383.4216 	EXP 	three_green_crosses: autoDraw = True
383.4216 	EXP 	four_blue_stars: autoDraw = True
383.4216 	EXP 	trial_card: autoDraw = True
384.6955 	DATA 	Keypress: h
384.7013 	EXP 	one_red_dot: autoDraw = False
384.7013 	EXP 	two_yellow_triangles: autoDraw = False
384.7013 	EXP 	three_green_crosses: autoDraw = False
384.7013 	EXP 	four_blue_stars: autoDraw = False
384.7013 	EXP 	trial_card: autoDraw = False
384.7013 	EXP 	feedback_text: text = '正確'
384.7013 	EXP 	feedback_text: autoDraw = True
385.6864 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'rule': 'colour', 'card': 'images/4redCrosses.jpg', 'corrAns': 'f'}
385.7009 	EXP 	feedback_text: autoDraw = False
385.7009 	EXP 	feedback_text: autoDraw = False
385.7009 	EXP 	fixation: autoDraw = True
388.0134 	EXP 	fixation: autoDraw = False
388.0134 	EXP 	fixation: autoDraw = False
388.0134 	EXP 	trial_card: image = 'images/4redCrosses.jpg'
388.0134 	EXP 	one_red_dot: autoDraw = True
388.0134 	EXP 	two_yellow_triangles: autoDraw = True
388.0134 	EXP 	three_green_crosses: autoDraw = True
388.0134 	EXP 	four_blue_stars: autoDraw = True
388.0134 	EXP 	trial_card: autoDraw = True
389.6794 	DATA 	Keypress: f
389.6848 	EXP 	one_red_dot: autoDraw = False
389.6848 	EXP 	two_yellow_triangles: autoDraw = False
389.6848 	EXP 	three_green_crosses: autoDraw = False
389.6848 	EXP 	four_blue_stars: autoDraw = False
389.6848 	EXP 	trial_card: autoDraw = False
389.6848 	EXP 	feedback_text: text = '正確'
389.6848 	EXP 	feedback_text: autoDraw = True
390.6866 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'rule': 'colour', 'card': 'images/4blueTriangles.jpg', 'corrAns': 'j'}
390.6995 	EXP 	feedback_text: autoDraw = False
390.6995 	EXP 	feedback_text: autoDraw = False
390.6995 	EXP 	fixation: autoDraw = True
394.3252 	EXP 	fixation: autoDraw = False
394.3252 	EXP 	fixation: autoDraw = False
394.3252 	EXP 	trial_card: image = 'images/4blueTriangles.jpg'
394.3252 	EXP 	one_red_dot: autoDraw = True
394.3252 	EXP 	two_yellow_triangles: autoDraw = True
394.3252 	EXP 	three_green_crosses: autoDraw = True
394.3252 	EXP 	four_blue_stars: autoDraw = True
394.3252 	EXP 	trial_card: autoDraw = True
395.7033 	DATA 	Keypress: j
395.7121 	EXP 	one_red_dot: autoDraw = False
395.7121 	EXP 	two_yellow_triangles: autoDraw = False
395.7121 	EXP 	three_green_crosses: autoDraw = False
395.7121 	EXP 	four_blue_stars: autoDraw = False
395.7121 	EXP 	trial_card: autoDraw = False
395.7121 	EXP 	feedback_text: text = '正確'
395.7121 	EXP 	feedback_text: autoDraw = True
396.6970 	EXP 	New trial (rep=11, index=0): None
396.7290 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
396.7293 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
396.7296 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/4yellowStars.jpg', 'corrAns': 'j'}
396.7365 	EXP 	feedback_text: autoDraw = False
396.7365 	EXP 	feedback_text: autoDraw = False
396.7365 	EXP 	fixation: autoDraw = True
400.4588 	EXP 	fixation: autoDraw = False
400.4588 	EXP 	fixation: autoDraw = False
400.4588 	EXP 	trial_card: image = 'images/4yellowStars.jpg'
400.4588 	EXP 	one_red_dot: autoDraw = True
400.4588 	EXP 	two_yellow_triangles: autoDraw = True
400.4588 	EXP 	three_green_crosses: autoDraw = True
400.4588 	EXP 	four_blue_stars: autoDraw = True
400.4588 	EXP 	trial_card: autoDraw = True
401.7736 	DATA 	Keypress: f
401.7773 	EXP 	one_red_dot: autoDraw = False
401.7773 	EXP 	two_yellow_triangles: autoDraw = False
401.7773 	EXP 	three_green_crosses: autoDraw = False
401.7773 	EXP 	four_blue_stars: autoDraw = False
401.7773 	EXP 	trial_card: autoDraw = False
401.7773 	EXP 	feedback_text: text = '錯誤'
401.7773 	EXP 	feedback_text: autoDraw = True
402.0806 	DATA 	Keypress: g
402.7804 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/2blueStars.jpg', 'corrAns': 'g'}
402.7928 	EXP 	feedback_text: autoDraw = False
402.7928 	EXP 	feedback_text: autoDraw = False
402.7928 	EXP 	fixation: autoDraw = True
406.1097 	EXP 	fixation: autoDraw = False
406.1097 	EXP 	fixation: autoDraw = False
406.1097 	EXP 	trial_card: image = 'images/2blueStars.jpg'
406.1097 	EXP 	one_red_dot: autoDraw = True
406.1097 	EXP 	two_yellow_triangles: autoDraw = True
406.1097 	EXP 	three_green_crosses: autoDraw = True
406.1097 	EXP 	four_blue_stars: autoDraw = True
406.1097 	EXP 	trial_card: autoDraw = True
407.1457 	DATA 	Keypress: j
407.1555 	EXP 	one_red_dot: autoDraw = False
407.1555 	EXP 	two_yellow_triangles: autoDraw = False
407.1555 	EXP 	three_green_crosses: autoDraw = False
407.1555 	EXP 	four_blue_stars: autoDraw = False
407.1555 	EXP 	trial_card: autoDraw = False
407.1555 	EXP 	feedback_text: text = '錯誤'
407.1555 	EXP 	feedback_text: autoDraw = True
408.1403 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'j'}
408.1552 	EXP 	feedback_text: autoDraw = False
408.1552 	EXP 	feedback_text: autoDraw = False
408.1552 	EXP 	fixation: autoDraw = True
410.3719 	EXP 	fixation: autoDraw = False
410.3719 	EXP 	fixation: autoDraw = False
410.3719 	EXP 	trial_card: image = 'images/4redDots.jpg'
410.3719 	EXP 	one_red_dot: autoDraw = True
410.3719 	EXP 	two_yellow_triangles: autoDraw = True
410.3719 	EXP 	three_green_crosses: autoDraw = True
410.3719 	EXP 	four_blue_stars: autoDraw = True
410.3719 	EXP 	trial_card: autoDraw = True
411.7519 	DATA 	Keypress: f
411.7561 	EXP 	one_red_dot: autoDraw = False
411.7561 	EXP 	two_yellow_triangles: autoDraw = False
411.7561 	EXP 	three_green_crosses: autoDraw = False
411.7561 	EXP 	four_blue_stars: autoDraw = False
411.7561 	EXP 	trial_card: autoDraw = False
411.7561 	EXP 	feedback_text: text = '錯誤'
411.7561 	EXP 	feedback_text: autoDraw = True
412.7542 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/1greenCross.jpg', 'corrAns': 'f'}
412.7693 	EXP 	feedback_text: autoDraw = False
412.7693 	EXP 	feedback_text: autoDraw = False
412.7693 	EXP 	fixation: autoDraw = True
416.6932 	EXP 	fixation: autoDraw = False
416.6932 	EXP 	fixation: autoDraw = False
416.6932 	EXP 	trial_card: image = 'images/1greenCross.jpg'
416.6932 	EXP 	one_red_dot: autoDraw = True
416.6932 	EXP 	two_yellow_triangles: autoDraw = True
416.6932 	EXP 	three_green_crosses: autoDraw = True
416.6932 	EXP 	four_blue_stars: autoDraw = True
416.6932 	EXP 	trial_card: autoDraw = True
417.8446 	DATA 	Keypress: h
417.8503 	EXP 	one_red_dot: autoDraw = False
417.8503 	EXP 	two_yellow_triangles: autoDraw = False
417.8503 	EXP 	three_green_crosses: autoDraw = False
417.8503 	EXP 	four_blue_stars: autoDraw = False
417.8503 	EXP 	trial_card: autoDraw = False
417.8503 	EXP 	feedback_text: text = '錯誤'
417.8503 	EXP 	feedback_text: autoDraw = True
418.8518 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/1redDot.jpg', 'corrAns': 'f'}
418.8658 	EXP 	feedback_text: autoDraw = False
418.8658 	EXP 	feedback_text: autoDraw = False
418.8658 	EXP 	fixation: autoDraw = True
422.4818 	EXP 	fixation: autoDraw = False
422.4818 	EXP 	fixation: autoDraw = False
422.4818 	EXP 	trial_card: image = 'images/1redDot.jpg'
422.4818 	EXP 	one_red_dot: autoDraw = True
422.4818 	EXP 	two_yellow_triangles: autoDraw = True
422.4818 	EXP 	three_green_crosses: autoDraw = True
422.4818 	EXP 	four_blue_stars: autoDraw = True
422.4818 	EXP 	trial_card: autoDraw = True
423.3498 	DATA 	Keypress: f
423.3538 	EXP 	one_red_dot: autoDraw = False
423.3538 	EXP 	two_yellow_triangles: autoDraw = False
423.3538 	EXP 	three_green_crosses: autoDraw = False
423.3538 	EXP 	four_blue_stars: autoDraw = False
423.3538 	EXP 	trial_card: autoDraw = False
423.3538 	EXP 	feedback_text: text = '正確'
423.3538 	EXP 	feedback_text: autoDraw = True
424.3499 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'rule': 'number', 'card': 'images/3redTriangles.jpg', 'corrAns': 'h'}
424.3635 	EXP 	feedback_text: autoDraw = False
424.3635 	EXP 	feedback_text: autoDraw = False
424.3635 	EXP 	fixation: autoDraw = True
427.3801 	EXP 	fixation: autoDraw = False
427.3801 	EXP 	fixation: autoDraw = False
427.3801 	EXP 	trial_card: image = 'images/3redTriangles.jpg'
427.3801 	EXP 	one_red_dot: autoDraw = True
427.3801 	EXP 	two_yellow_triangles: autoDraw = True
427.3801 	EXP 	three_green_crosses: autoDraw = True
427.3801 	EXP 	four_blue_stars: autoDraw = True
427.3801 	EXP 	trial_card: autoDraw = True
428.1364 	DATA 	Keypress: f
428.1436 	EXP 	one_red_dot: autoDraw = False
428.1436 	EXP 	two_yellow_triangles: autoDraw = False
428.1436 	EXP 	three_green_crosses: autoDraw = False
428.1436 	EXP 	four_blue_stars: autoDraw = False
428.1436 	EXP 	trial_card: autoDraw = False
428.1436 	EXP 	feedback_text: text = '錯誤'
428.1436 	EXP 	feedback_text: autoDraw = True
429.1285 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'rule': 'number', 'card': 'images/2yellowStars.jpg', 'corrAns': 'g'}
429.1434 	EXP 	feedback_text: autoDraw = False
429.1434 	EXP 	feedback_text: autoDraw = False
429.1434 	EXP 	fixation: autoDraw = True
431.2613 	EXP 	fixation: autoDraw = False
431.2613 	EXP 	fixation: autoDraw = False
431.2613 	EXP 	trial_card: image = 'images/2yellowStars.jpg'
431.2613 	EXP 	one_red_dot: autoDraw = True
431.2613 	EXP 	two_yellow_triangles: autoDraw = True
431.2613 	EXP 	three_green_crosses: autoDraw = True
431.2613 	EXP 	four_blue_stars: autoDraw = True
431.2613 	EXP 	trial_card: autoDraw = True
432.6547 	DATA 	Keypress: g
432.6605 	EXP 	one_red_dot: autoDraw = False
432.6605 	EXP 	two_yellow_triangles: autoDraw = False
432.6605 	EXP 	three_green_crosses: autoDraw = False
432.6605 	EXP 	four_blue_stars: autoDraw = False
432.6605 	EXP 	trial_card: autoDraw = False
432.6605 	EXP 	feedback_text: text = '正確'
432.6605 	EXP 	feedback_text: autoDraw = True
433.6625 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'rule': 'number', 'card': 'images/1blueCross.jpg', 'corrAns': 'f'}
433.6754 	EXP 	feedback_text: autoDraw = False
433.6754 	EXP 	feedback_text: autoDraw = False
433.6754 	EXP 	fixation: autoDraw = True
437.5006 	EXP 	fixation: autoDraw = False
437.5006 	EXP 	fixation: autoDraw = False
437.5006 	EXP 	trial_card: image = 'images/1blueCross.jpg'
437.5006 	EXP 	one_red_dot: autoDraw = True
437.5006 	EXP 	two_yellow_triangles: autoDraw = True
437.5006 	EXP 	three_green_crosses: autoDraw = True
437.5006 	EXP 	four_blue_stars: autoDraw = True
437.5006 	EXP 	trial_card: autoDraw = True
438.0696 	DATA 	Keypress: f
438.0733 	EXP 	one_red_dot: autoDraw = False
438.0733 	EXP 	two_yellow_triangles: autoDraw = False
438.0733 	EXP 	three_green_crosses: autoDraw = False
438.0733 	EXP 	four_blue_stars: autoDraw = False
438.0733 	EXP 	trial_card: autoDraw = False
438.0733 	EXP 	feedback_text: text = '正確'
438.0733 	EXP 	feedback_text: autoDraw = True
439.0756 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'rule': 'number', 'card': 'images/4greenCrosses.jpg', 'corrAns': 'j'}
439.0872 	EXP 	feedback_text: autoDraw = False
439.0872 	EXP 	feedback_text: autoDraw = False
439.0872 	EXP 	fixation: autoDraw = True
442.7047 	EXP 	fixation: autoDraw = False
442.7047 	EXP 	fixation: autoDraw = False
442.7047 	EXP 	trial_card: image = 'images/4greenCrosses.jpg'
442.7047 	EXP 	one_red_dot: autoDraw = True
442.7047 	EXP 	two_yellow_triangles: autoDraw = True
442.7047 	EXP 	three_green_crosses: autoDraw = True
442.7047 	EXP 	four_blue_stars: autoDraw = True
442.7047 	EXP 	trial_card: autoDraw = True
443.6608 	DATA 	Keypress: h
443.6682 	EXP 	one_red_dot: autoDraw = False
443.6682 	EXP 	two_yellow_triangles: autoDraw = False
443.6682 	EXP 	three_green_crosses: autoDraw = False
443.6682 	EXP 	four_blue_stars: autoDraw = False
443.6682 	EXP 	trial_card: autoDraw = False
443.6682 	EXP 	feedback_text: text = '錯誤'
443.6682 	EXP 	feedback_text: autoDraw = True
444.6527 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'rule': 'number', 'card': 'images/1blueTriangle.jpg', 'corrAns': 'f'}
444.6680 	EXP 	feedback_text: autoDraw = False
444.6680 	EXP 	feedback_text: autoDraw = False
444.6680 	EXP 	fixation: autoDraw = True
447.6794 	EXP 	fixation: autoDraw = False
447.6794 	EXP 	fixation: autoDraw = False
447.6794 	EXP 	trial_card: image = 'images/1blueTriangle.jpg'
447.6794 	EXP 	one_red_dot: autoDraw = True
447.6794 	EXP 	two_yellow_triangles: autoDraw = True
447.6794 	EXP 	three_green_crosses: autoDraw = True
447.6794 	EXP 	four_blue_stars: autoDraw = True
447.6794 	EXP 	trial_card: autoDraw = True
448.3850 	DATA 	Keypress: f
448.3888 	EXP 	one_red_dot: autoDraw = False
448.3888 	EXP 	two_yellow_triangles: autoDraw = False
448.3888 	EXP 	three_green_crosses: autoDraw = False
448.3888 	EXP 	four_blue_stars: autoDraw = False
448.3888 	EXP 	trial_card: autoDraw = False
448.3888 	EXP 	feedback_text: text = '正確'
448.3888 	EXP 	feedback_text: autoDraw = True
449.3866 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'rule': 'number', 'card': 'images/3greenTriangles.jpg', 'corrAns': 'h'}
449.3996 	EXP 	feedback_text: autoDraw = False
449.3996 	EXP 	feedback_text: autoDraw = False
449.3996 	EXP 	fixation: autoDraw = True
452.4265 	EXP 	fixation: autoDraw = False
452.4265 	EXP 	fixation: autoDraw = False
452.4265 	EXP 	trial_card: image = 'images/3greenTriangles.jpg'
452.4265 	EXP 	one_red_dot: autoDraw = True
452.4265 	EXP 	two_yellow_triangles: autoDraw = True
452.4265 	EXP 	three_green_crosses: autoDraw = True
452.4265 	EXP 	four_blue_stars: autoDraw = True
452.4265 	EXP 	trial_card: autoDraw = True
453.1003 	DATA 	Keypress: h
453.1298 	EXP 	one_red_dot: autoDraw = False
453.1298 	EXP 	two_yellow_triangles: autoDraw = False
453.1298 	EXP 	three_green_crosses: autoDraw = False
453.1298 	EXP 	four_blue_stars: autoDraw = False
453.1298 	EXP 	trial_card: autoDraw = False
453.1298 	EXP 	feedback_text: text = '正確'
453.1298 	EXP 	feedback_text: autoDraw = True
454.1288 	EXP 	feedback_text: autoDraw = False
454.1288 	EXP 	feedback_text: autoDraw = False
454.1288 	EXP 	thank_you: autoDraw = True
457.1440 	EXP 	thank_you: autoDraw = False
457.1440 	EXP 	thank_you: autoDraw = False
457.2092 	EXP 	window1: mouseVisible = True
