2.4377 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
417.4510 	EXP 	trial_fixation: height = 0.15
417.4510 	EXP 	trial_fixation: height = 0.15
417.4510 	EXP 	trial_fixation: text = '+'
417.9515 	EXP 	trial_fixation: autoDraw = False
417.9515 	EXP 	clock_digital: height = 0.15
417.9515 	EXP 	clock_digital: height = 0.15
417.9515 	EXP 	clock_digital: height = 0.15
417.9515 	EXP 	clock_digital: text = '14:14'
417.9515 	EXP 	direction_txt: height = 0.15
417.9515 	EXP 	direction_txt: height = 0.15
417.9515 	EXP 	direction_txt: height = 0.15
417.9515 	EXP 	direction_txt: text = '右上'
417.9515 	EXP 	clock_digital: autoDraw = True
418.0349 	EXP 	direction_txt: autoDraw = True
420.4380 	EXP 	direction_txt: autoDraw = False
420.4394 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 13, 'Minute': 12, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
420.4555 	EXP 	clock_digital: autoDraw = False
420.4555 	EXP 	direction_txt: autoDraw = False
420.4555 	EXP 	trial_fixation: text = '+'
420.4555 	EXP 	trial_fixation: height = 0.15
420.4555 	EXP 	trial_fixation: autoDraw = True
420.4555 	EXP 	trial_fixation: height = 0.15
420.4555 	EXP 	trial_fixation: height = 0.15
420.4555 	EXP 	trial_fixation: height = 0.15
420.4555 	EXP 	trial_fixation: text = '+'
420.9709 	EXP 	trial_fixation: autoDraw = False
420.9709 	EXP 	clock_digital: height = 0.15
420.9709 	EXP 	clock_digital: height = 0.15
420.9709 	EXP 	clock_digital: height = 0.15
420.9709 	EXP 	clock_digital: text = '13:12'
420.9709 	EXP 	direction_txt: height = 0.15
420.9709 	EXP 	direction_txt: height = 0.15
420.9709 	EXP 	direction_txt: height = 0.15
420.9709 	EXP 	direction_txt: text = '左下'
420.9709 	EXP 	clock_digital: autoDraw = True
421.0384 	EXP 	direction_txt: autoDraw = True
423.4412 	EXP 	direction_txt: autoDraw = False
423.4422 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 10, 'Minute': 28, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
423.4578 	EXP 	clock_digital: autoDraw = False
423.4578 	EXP 	direction_txt: autoDraw = False
423.4578 	EXP 	trial_fixation: text = '+'
423.4578 	EXP 	trial_fixation: height = 0.15
423.4578 	EXP 	trial_fixation: autoDraw = True
423.4578 	EXP 	trial_fixation: height = 0.15
423.4578 	EXP 	trial_fixation: height = 0.15
423.4578 	EXP 	trial_fixation: height = 0.15
423.4578 	EXP 	trial_fixation: text = '+'
423.9635 	EXP 	trial_fixation: autoDraw = False
423.9635 	EXP 	clock_digital: height = 0.15
423.9635 	EXP 	clock_digital: height = 0.15
423.9635 	EXP 	clock_digital: height = 0.15
423.9635 	EXP 	clock_digital: text = '10:28'
423.9635 	EXP 	direction_txt: height = 0.15
423.9635 	EXP 	direction_txt: height = 0.15
423.9635 	EXP 	direction_txt: height = 0.15
423.9635 	EXP 	direction_txt: text = '右下'
423.9635 	EXP 	clock_digital: autoDraw = True
424.0418 	EXP 	direction_txt: autoDraw = True
426.4286 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 9, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
426.4444 	EXP 	clock_digital: autoDraw = False
426.4444 	EXP 	direction_txt: autoDraw = False
426.4444 	EXP 	trial_fixation: text = '+'
426.4444 	EXP 	trial_fixation: height = 0.15
426.4444 	EXP 	trial_fixation: autoDraw = True
426.4444 	EXP 	trial_fixation: height = 0.15
426.4444 	EXP 	trial_fixation: height = 0.15
426.4444 	EXP 	trial_fixation: height = 0.15
426.4444 	EXP 	trial_fixation: text = '+'
426.9450 	EXP 	trial_fixation: autoDraw = False
426.9450 	EXP 	clock_digital: height = 0.15
426.9450 	EXP 	clock_digital: height = 0.15
426.9450 	EXP 	clock_digital: height = 0.15
426.9450 	EXP 	clock_digital: text = '9:17'
426.9450 	EXP 	direction_txt: text = '右下'
426.9450 	EXP 	clock_digital: autoDraw = True
427.0286 	EXP 	direction_txt: autoDraw = True
429.4315 	EXP 	direction_txt: autoDraw = False
429.4322 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 11, 'Minute': 58, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
429.4486 	EXP 	clock_digital: autoDraw = False
429.4486 	EXP 	direction_txt: autoDraw = False
429.4486 	EXP 	trial_fixation: text = '+'
429.4486 	EXP 	trial_fixation: height = 0.15
429.4486 	EXP 	trial_fixation: autoDraw = True
429.4486 	EXP 	trial_fixation: height = 0.15
429.4486 	EXP 	trial_fixation: height = 0.15
429.4486 	EXP 	trial_fixation: height = 0.15
429.4486 	EXP 	trial_fixation: text = '+'
429.9485 	EXP 	trial_fixation: autoDraw = False
429.9485 	EXP 	clock_digital: height = 0.15
429.9485 	EXP 	clock_digital: height = 0.15
429.9485 	EXP 	clock_digital: height = 0.15
429.9485 	EXP 	clock_digital: text = '11:58'
429.9485 	EXP 	direction_txt: height = 0.15
429.9485 	EXP 	direction_txt: height = 0.15
429.9485 	EXP 	direction_txt: height = 0.15
429.9485 	EXP 	direction_txt: text = '右上'
429.9485 	EXP 	clock_digital: autoDraw = True
430.0322 	EXP 	direction_txt: autoDraw = True
432.4347 	EXP 	direction_txt: autoDraw = False
432.4353 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 8, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
432.4515 	EXP 	clock_digital: autoDraw = False
432.4515 	EXP 	direction_txt: autoDraw = False
432.4515 	EXP 	trial_fixation: text = '+'
432.4515 	EXP 	trial_fixation: height = 0.15
432.4515 	EXP 	trial_fixation: autoDraw = True
432.4515 	EXP 	trial_fixation: height = 0.15
432.4515 	EXP 	trial_fixation: height = 0.15
432.4515 	EXP 	trial_fixation: height = 0.15
432.4515 	EXP 	trial_fixation: text = '+'
432.9523 	EXP 	trial_fixation: autoDraw = False
432.9523 	EXP 	clock_digital: height = 0.15
432.9523 	EXP 	clock_digital: height = 0.15
432.9523 	EXP 	clock_digital: height = 0.15
432.9523 	EXP 	clock_digital: text = '8:26'
432.9523 	EXP 	direction_txt: height = 0.15
432.9523 	EXP 	direction_txt: height = 0.15
432.9523 	EXP 	direction_txt: height = 0.15
432.9523 	EXP 	direction_txt: text = '右下'
432.9523 	EXP 	clock_digital: autoDraw = True
433.0355 	EXP 	direction_txt: autoDraw = True
435.4384 	EXP 	direction_txt: autoDraw = False
435.4389 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 8, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
435.4549 	EXP 	clock_digital: autoDraw = False
435.4549 	EXP 	direction_txt: autoDraw = False
435.4549 	EXP 	trial_fixation: text = '+'
435.4549 	EXP 	trial_fixation: height = 0.15
435.4549 	EXP 	trial_fixation: autoDraw = True
435.4549 	EXP 	trial_fixation: height = 0.15
435.4549 	EXP 	trial_fixation: height = 0.15
435.4549 	EXP 	trial_fixation: height = 0.15
435.4549 	EXP 	trial_fixation: text = '+'
435.9552 	EXP 	trial_fixation: autoDraw = False
435.9552 	EXP 	clock_digital: height = 0.15
435.9552 	EXP 	clock_digital: height = 0.15
435.9552 	EXP 	clock_digital: height = 0.15
435.9552 	EXP 	clock_digital: text = '8:25'
435.9552 	EXP 	direction_txt: text = '右下'
435.9552 	EXP 	clock_digital: autoDraw = True
436.0390 	EXP 	direction_txt: autoDraw = True
438.4421 	EXP 	direction_txt: autoDraw = False
438.4589 	EXP 	clock_digital: autoDraw = False
438.4589 	EXP 	direction_txt: autoDraw = False
438.4589 	EXP 	rest_txt: autoDraw = True
468.4433 	EXP 	New trial (rep=7, index=0): None
468.4601 	EXP 	rest_txt: autoDraw = False
468.4601 	EXP 	prep_instr: autoDraw = True
470.4482 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
470.4486 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
470.4488 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 7, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
470.4669 	EXP 	prep_instr: autoDraw = False
470.4669 	EXP 	trial_fixation: height = 0.15
470.4669 	EXP 	trial_fixation: height = 0.15
470.4669 	EXP 	trial_fixation: height = 0.15
470.4669 	EXP 	trial_fixation: text = '開始'
470.4669 	EXP 	trial_fixation: height = 0.1
470.4669 	EXP 	trial_fixation: autoDraw = True
470.4669 	EXP 	trial_fixation: height = 0.1
470.4669 	EXP 	trial_fixation: height = 0.1
470.4669 	EXP 	trial_fixation: height = 0.1
470.4669 	EXP 	trial_fixation: text = '開始'
470.9459 	EXP 	trial_fixation: autoDraw = False
470.9459 	EXP 	clock_digital: height = 0.15
470.9459 	EXP 	clock_digital: height = 0.15
470.9459 	EXP 	clock_digital: height = 0.15
470.9459 	EXP 	clock_digital: text = '7:25'
470.9459 	EXP 	direction_txt: text = '右下'
470.9459 	EXP 	clock_digital: autoDraw = True
471.0293 	EXP 	direction_txt: autoDraw = True
473.4320 	EXP 	direction_txt: autoDraw = False
473.4327 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 15, 'Minute': 52, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
473.4488 	EXP 	clock_digital: autoDraw = False
473.4488 	EXP 	direction_txt: autoDraw = False
473.4488 	EXP 	trial_fixation: height = 0.1
473.4488 	EXP 	trial_fixation: height = 0.1
473.4488 	EXP 	trial_fixation: height = 0.1
473.4488 	EXP 	trial_fixation: text = '+'
473.4488 	EXP 	trial_fixation: height = 0.15
473.4488 	EXP 	trial_fixation: autoDraw = True
473.4488 	EXP 	trial_fixation: height = 0.15
473.4488 	EXP 	trial_fixation: height = 0.15
473.4488 	EXP 	trial_fixation: height = 0.15
473.4488 	EXP 	trial_fixation: text = '+'
473.9519 	EXP 	trial_fixation: autoDraw = False
473.9519 	EXP 	clock_digital: height = 0.15
473.9519 	EXP 	clock_digital: height = 0.15
473.9519 	EXP 	clock_digital: height = 0.15
473.9519 	EXP 	clock_digital: text = '15:52'
473.9519 	EXP 	direction_txt: height = 0.15
473.9519 	EXP 	direction_txt: height = 0.15
473.9519 	EXP 	direction_txt: height = 0.15
473.9519 	EXP 	direction_txt: text = '左下'
473.9519 	EXP 	clock_digital: autoDraw = True
474.0327 	EXP 	direction_txt: autoDraw = True
476.4355 	EXP 	direction_txt: autoDraw = False
476.4360 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 11, 'Minute': 38, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
476.4522 	EXP 	clock_digital: autoDraw = False
476.4522 	EXP 	direction_txt: autoDraw = False
476.4522 	EXP 	trial_fixation: text = '+'
476.4522 	EXP 	trial_fixation: height = 0.15
476.4522 	EXP 	trial_fixation: autoDraw = True
476.4522 	EXP 	trial_fixation: height = 0.15
476.4522 	EXP 	trial_fixation: height = 0.15
476.4522 	EXP 	trial_fixation: height = 0.15
476.4522 	EXP 	trial_fixation: text = '+'
476.9530 	EXP 	trial_fixation: autoDraw = False
476.9530 	EXP 	clock_digital: height = 0.15
476.9530 	EXP 	clock_digital: height = 0.15
476.9530 	EXP 	clock_digital: height = 0.15
476.9530 	EXP 	clock_digital: text = '11:38'
476.9530 	EXP 	direction_txt: height = 0.15
476.9530 	EXP 	direction_txt: height = 0.15
476.9530 	EXP 	direction_txt: height = 0.15
476.9530 	EXP 	direction_txt: text = '左上'
476.9530 	EXP 	clock_digital: autoDraw = True
477.0362 	EXP 	direction_txt: autoDraw = True
479.4389 	EXP 	direction_txt: autoDraw = False
479.4394 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 10, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
479.4556 	EXP 	clock_digital: autoDraw = False
479.4556 	EXP 	direction_txt: autoDraw = False
479.4556 	EXP 	trial_fixation: text = '+'
479.4556 	EXP 	trial_fixation: height = 0.15
479.4556 	EXP 	trial_fixation: autoDraw = True
479.4556 	EXP 	trial_fixation: height = 0.15
479.4556 	EXP 	trial_fixation: height = 0.15
479.4556 	EXP 	trial_fixation: height = 0.15
479.4556 	EXP 	trial_fixation: text = '+'
479.9559 	EXP 	trial_fixation: autoDraw = False
479.9559 	EXP 	clock_digital: height = 0.15
479.9559 	EXP 	clock_digital: height = 0.15
479.9559 	EXP 	clock_digital: height = 0.15
479.9559 	EXP 	clock_digital: text = '10:36'
479.9559 	EXP 	direction_txt: height = 0.15
479.9559 	EXP 	direction_txt: height = 0.15
479.9559 	EXP 	direction_txt: height = 0.15
479.9559 	EXP 	direction_txt: text = '左下'
479.9559 	EXP 	clock_digital: autoDraw = True
480.0397 	EXP 	direction_txt: autoDraw = True
482.4424 	EXP 	direction_txt: autoDraw = False
482.4430 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 17, 'Minute': 12, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
482.4591 	EXP 	clock_digital: autoDraw = False
482.4591 	EXP 	direction_txt: autoDraw = False
482.4591 	EXP 	trial_fixation: text = '+'
482.4591 	EXP 	trial_fixation: height = 0.15
482.4591 	EXP 	trial_fixation: autoDraw = True
482.4591 	EXP 	trial_fixation: height = 0.15
482.4591 	EXP 	trial_fixation: height = 0.15
482.4591 	EXP 	trial_fixation: height = 0.15
482.4591 	EXP 	trial_fixation: text = '+'
482.9596 	EXP 	trial_fixation: autoDraw = False
482.9596 	EXP 	clock_digital: height = 0.15
482.9596 	EXP 	clock_digital: height = 0.15
482.9596 	EXP 	clock_digital: height = 0.15
482.9596 	EXP 	clock_digital: text = '17:12'
482.9596 	EXP 	direction_txt: height = 0.15
482.9596 	EXP 	direction_txt: height = 0.15
482.9596 	EXP 	direction_txt: height = 0.15
482.9596 	EXP 	direction_txt: text = '左上'
482.9596 	EXP 	clock_digital: autoDraw = True
483.0264 	EXP 	direction_txt: autoDraw = True
485.4293 	EXP 	direction_txt: autoDraw = False
485.4299 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 14, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
485.4458 	EXP 	clock_digital: autoDraw = False
485.4458 	EXP 	direction_txt: autoDraw = False
485.4458 	EXP 	trial_fixation: text = '+'
485.4458 	EXP 	trial_fixation: height = 0.15
485.4458 	EXP 	trial_fixation: autoDraw = True
485.4458 	EXP 	trial_fixation: height = 0.15
485.4458 	EXP 	trial_fixation: height = 0.15
485.4458 	EXP 	trial_fixation: height = 0.15
485.4458 	EXP 	trial_fixation: text = '+'
485.9467 	EXP 	trial_fixation: autoDraw = False
485.9467 	EXP 	clock_digital: height = 0.15
485.9467 	EXP 	clock_digital: height = 0.15
485.9467 	EXP 	clock_digital: height = 0.15
485.9467 	EXP 	clock_digital: text = '14:13'
485.9467 	EXP 	direction_txt: height = 0.15
485.9467 	EXP 	direction_txt: height = 0.15
485.9467 	EXP 	direction_txt: height = 0.15
485.9467 	EXP 	direction_txt: text = '右上'
485.9467 	EXP 	clock_digital: autoDraw = True
486.0300 	EXP 	direction_txt: autoDraw = True
488.4328 	EXP 	direction_txt: autoDraw = False
488.4333 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 17, 'Minute': 52, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
488.4492 	EXP 	clock_digital: autoDraw = False
488.4492 	EXP 	direction_txt: autoDraw = False
488.4492 	EXP 	trial_fixation: text = '+'
488.4492 	EXP 	trial_fixation: height = 0.15
488.4492 	EXP 	trial_fixation: autoDraw = True
488.4492 	EXP 	trial_fixation: height = 0.15
488.4492 	EXP 	trial_fixation: height = 0.15
488.4492 	EXP 	trial_fixation: height = 0.15
488.4492 	EXP 	trial_fixation: text = '+'
488.9500 	EXP 	trial_fixation: autoDraw = False
488.9500 	EXP 	clock_digital: height = 0.15
488.9500 	EXP 	clock_digital: height = 0.15
488.9500 	EXP 	clock_digital: height = 0.15
488.9500 	EXP 	clock_digital: text = '17:52'
488.9500 	EXP 	direction_txt: height = 0.15
488.9500 	EXP 	direction_txt: height = 0.15
488.9500 	EXP 	direction_txt: height = 0.15
488.9500 	EXP 	direction_txt: text = '右下'
488.9500 	EXP 	clock_digital: autoDraw = True
489.0333 	EXP 	direction_txt: autoDraw = True
491.4360 	EXP 	direction_txt: autoDraw = False
491.4366 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 11, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
491.4525 	EXP 	clock_digital: autoDraw = False
491.4525 	EXP 	direction_txt: autoDraw = False
491.4525 	EXP 	trial_fixation: text = '+'
491.4525 	EXP 	trial_fixation: height = 0.15
491.4525 	EXP 	trial_fixation: autoDraw = True
491.4525 	EXP 	trial_fixation: height = 0.15
491.4525 	EXP 	trial_fixation: height = 0.15
491.4525 	EXP 	trial_fixation: height = 0.15
491.4525 	EXP 	trial_fixation: text = '+'
491.9534 	EXP 	trial_fixation: autoDraw = False
491.9534 	EXP 	clock_digital: height = 0.15
491.9534 	EXP 	clock_digital: height = 0.15
491.9534 	EXP 	clock_digital: height = 0.15
491.9534 	EXP 	clock_digital: text = '11:41'
491.9534 	EXP 	direction_txt: text = '右下'
491.9534 	EXP 	clock_digital: autoDraw = True
492.0368 	EXP 	direction_txt: autoDraw = True
494.4395 	EXP 	direction_txt: autoDraw = False
494.4401 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 18, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
494.4565 	EXP 	clock_digital: autoDraw = False
494.4565 	EXP 	direction_txt: autoDraw = False
494.4565 	EXP 	trial_fixation: text = '+'
494.4565 	EXP 	trial_fixation: height = 0.15
494.4565 	EXP 	trial_fixation: autoDraw = True
494.4565 	EXP 	trial_fixation: height = 0.15
494.4565 	EXP 	trial_fixation: height = 0.15
494.4565 	EXP 	trial_fixation: height = 0.15
494.4565 	EXP 	trial_fixation: text = '+'
494.9571 	EXP 	trial_fixation: autoDraw = False
494.9571 	EXP 	clock_digital: height = 0.15
494.9571 	EXP 	clock_digital: height = 0.15
494.9571 	EXP 	clock_digital: height = 0.15
494.9571 	EXP 	clock_digital: text = '18:25'
494.9571 	EXP 	direction_txt: text = '右下'
494.9571 	EXP 	clock_digital: autoDraw = True
495.0403 	EXP 	direction_txt: autoDraw = True
497.4430 	EXP 	direction_txt: autoDraw = False
497.4436 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 10, 'Minute': 29, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
497.4595 	EXP 	clock_digital: autoDraw = False
497.4595 	EXP 	direction_txt: autoDraw = False
497.4595 	EXP 	trial_fixation: text = '+'
497.4595 	EXP 	trial_fixation: height = 0.15
497.4595 	EXP 	trial_fixation: autoDraw = True
497.4595 	EXP 	trial_fixation: height = 0.15
497.4595 	EXP 	trial_fixation: height = 0.15
497.4595 	EXP 	trial_fixation: height = 0.15
497.4595 	EXP 	trial_fixation: text = '+'
497.9591 	EXP 	trial_fixation: autoDraw = False
497.9591 	EXP 	clock_digital: height = 0.15
497.9591 	EXP 	clock_digital: height = 0.15
497.9591 	EXP 	clock_digital: height = 0.15
497.9591 	EXP 	clock_digital: text = '10:29'
497.9591 	EXP 	direction_txt: text = '右下'
497.9591 	EXP 	clock_digital: autoDraw = True
498.0274 	EXP 	direction_txt: autoDraw = True
500.4299 	EXP 	direction_txt: autoDraw = False
500.4467 	EXP 	clock_digital: autoDraw = False
500.4467 	EXP 	direction_txt: autoDraw = False
500.4467 	EXP 	rest_txt: autoDraw = True
530.4479 	EXP 	rest_txt: autoDraw = False
530.4479 	EXP 	end_txt: autoDraw = True
533.8516 	EXP 	end_txt: autoDraw = False
533.9788 	EXP 	window1: mouseVisible = True
